FileName,Actual,Predicted,Confidence,SubCategory
Dry_leaf00052.JPG,Abiotic,Biotic,0.9996,Dry Leaf
Dry_leaf00053.JPG,Abiotic,Biotic,0.9977,Dry Leaf
Dry_leaf00054.JPG,Abiotic,Biotic,0.9800,Dry Leaf
Dry_leaf00055.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00056.JPG,Abiotic,Biotic,0.9999,Dry Leaf
Dry_leaf00057.JPG,Abiotic,Biotic,0.8292,Dry Leaf
Dry_leaf00058.JPG,Abiotic,Biotic,0.6305,Dry Leaf
Dry_leaf00059.JPG,Abiotic,Biotic,0.9953,Dry Leaf
Dry_leaf00060.JPG,Abiotic,Biotic,0.9944,Dry Leaf
Dry_leaf00068.JPG,Abiotic,Biotic,0.8682,Dry Leaf
Dry_leaf00069.JPG,Abiotic,Biotic,0.9186,Dry Leaf
Dry_leaf00070.JPG,Abiotic,Biotic,0.7610,Dry Leaf
Dry_leaf00071.JPG,Abiotic,Biotic,0.7421,Dry Leaf
Dry_leaf00072.JPG,Abiotic,Biotic,0.9973,Dry Leaf
Dry_leaf00080.JPG,Abiotic,Biotic,0.9919,Dry Leaf
Dry_leaf00081.JPG,Abiotic,Biotic,0.9965,Dry Leaf
Dry_leaf00082.JPG,Abiotic,Biotic,0.9998,Dry Leaf
Dry_leaf00083.JPG,Abiotic,Biotic,0.9998,Dry Leaf
Dry_leaf00084.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00085.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00086.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00089.JPG,Abiotic,Biotic,0.9436,Dry Leaf
Dry_leaf00090.JPG,Abiotic,Biotic,0.9730,Dry Leaf
Dry_leaf00091.JPG,Abiotic,Biotic,0.9998,Dry Leaf
Dry_leaf00095.JPG,Abiotic,Biotic,0.9999,Dry Leaf
Dry_leaf00096.JPG,Abiotic,Biotic,0.9446,Dry Leaf
Dry_leaf00097.JPG,Abiotic,Biotic,0.9920,Dry Leaf
Dry_leaf00098.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00099.JPG,Abiotic,Biotic,0.9995,Dry Leaf
Dry_leaf00100.JPG,Abiotic,Biotic,0.9998,Dry Leaf
Dry_leaf00101.JPG,Abiotic,Biotic,0.9999,Dry Leaf
Dry_leaf00102.JPG,Abiotic,Biotic,0.9985,Dry Leaf
Dry_leaf00103.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00104.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00105.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00106.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00107.JPG,Abiotic,Biotic,0.9780,Dry Leaf
Dry_leaf00108.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00109.JPG,Abiotic,Biotic,0.9891,Dry Leaf
Dry_leaf00110.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry_leaf00111.JPG,Abiotic,Biotic,0.8037,Dry Leaf
Dry_leaf00112.JPG,Abiotic,Abiotic,0.9933,Dry Leaf
Dry_leaf00113.JPG,Abiotic,Biotic,0.5707,Dry Leaf
Dry_leaf00114.JPG,Abiotic,Biotic,0.8477,Dry Leaf
Dry_leaf00115.JPG,Abiotic,Biotic,0.9909,Dry Leaf
Dry_leaf00116.JPG,Abiotic,Biotic,0.9977,Dry Leaf
Dry_leaf00117.JPG,Abiotic,Biotic,0.9979,Dry Leaf
Dry_leaf00118.JPG,Abiotic,Biotic,0.5731,Dry Leaf
Dry_leaf00119.JPG,Abiotic,Biotic,0.9998,Dry Leaf
Dry_leaf00120.JPG,Abiotic,Biotic,0.9997,Dry Leaf
Dry_leaf00169.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00170.JPG,Abiotic,Biotic,0.9999,Dry Leaf
Dry_leaf00171.JPG,Abiotic,Biotic,0.9992,Dry Leaf
Dry_leaf00172.JPG,Abiotic,Biotic,0.9984,Dry Leaf
Dry_leaf00173.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00174.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00175.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00176.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00177.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00178.JPG,Abiotic,Biotic,0.9998,Dry Leaf
Dry_leaf00179.JPG,Abiotic,Biotic,0.9999,Dry Leaf
Dry_leaf00180.JPG,Abiotic,Biotic,0.9996,Dry Leaf
Dry_leaf00181.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00182.JPG,Abiotic,Biotic,0.9990,Dry Leaf
Dry_leaf00183.JPG,Abiotic,Biotic,0.9952,Dry Leaf
Dry_leaf00184.JPG,Abiotic,Biotic,0.9999,Dry Leaf
Dry_leaf00185.JPG,Abiotic,Biotic,0.9999,Dry Leaf
Dry_leaf00186.JPG,Abiotic,Biotic,0.9990,Dry Leaf
Healthy_leaf00001.JPG,Abiotic,Biotic,0.9913,Healthy Leaf
Healthy_leaf00002.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00003.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00004.JPG,Abiotic,Biotic,0.9990,Healthy Leaf
Healthy_leaf00005.JPG,Abiotic,Biotic,0.9957,Healthy Leaf
Healthy_leaf00006.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00007.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00008.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00009.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00010.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00011.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00012.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00013.JPG,Abiotic,Biotic,0.9998,Healthy Leaf
Healthy_leaf00014.JPG,Abiotic,Biotic,0.9992,Healthy Leaf
Healthy_leaf00015.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00016.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00017.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00018.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00019.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00020.JPG,Abiotic,Biotic,0.9668,Healthy Leaf
Healthy_leaf00021.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy_leaf00022.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00023.JPG,Abiotic,Biotic,0.9992,Healthy Leaf
Healthy_leaf00024.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00025.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00026.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy_leaf00027.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00028.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00029.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy_leaf00030.JPG,Abiotic,Biotic,0.9945,Healthy Leaf
Healthy_leaf00031.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00032.JPG,Abiotic,Biotic,0.9955,Healthy Leaf
Healthy_leaf00033.JPG,Abiotic,Biotic,0.9967,Healthy Leaf
Healthy_leaf00034.JPG,Abiotic,Biotic,0.8965,Healthy Leaf
Healthy_leaf00035.JPG,Abiotic,Abiotic,0.8015,Healthy Leaf
Healthy_leaf00036.JPG,Abiotic,Biotic,0.9989,Healthy Leaf
Healthy_leaf00037.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00038.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00039.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00040.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00041.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00042.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00043.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00044.JPG,Abiotic,Biotic,0.9997,Healthy Leaf
Healthy_leaf00045.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00046.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00047.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00048.JPG,Abiotic,Biotic,0.9991,Healthy Leaf
Healthy_leaf00049.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00050.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00051.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00052.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00053.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00054.JPG,Abiotic,Abiotic,0.9975,Healthy Leaf
Healthy_leaf00055.JPG,Abiotic,Biotic,0.9469,Healthy Leaf
Healthy_leaf00056.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00057.JPG,Abiotic,Biotic,0.9984,Healthy Leaf
Healthy_leaf00058.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00059.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy_leaf00060.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy_leaf00061.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00062.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00063.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy_leaf00064.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00065.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00066.JPG,Abiotic,Biotic,0.9998,Healthy Leaf
Healthy_leaf00067.JPG,Abiotic,Biotic,0.9997,Healthy Leaf
Healthy_leaf00068.JPG,Abiotic,Biotic,0.9998,Healthy Leaf
Healthy_leaf00069.JPG,Abiotic,Biotic,0.9683,Healthy Leaf
Healthy_leaf00070.JPG,Abiotic,Biotic,0.9919,Healthy Leaf
Healthy_leaf00071.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy_leaf00072.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00073.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00074.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00075.JPG,Abiotic,Biotic,0.8756,Healthy Leaf
Healthy_leaf00076.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00077.JPG,Abiotic,Biotic,0.9969,Healthy Leaf
Healthy_leaf00078.JPG,Abiotic,Biotic,0.9864,Healthy Leaf
Healthy_leaf00079.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00080.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00081.JPG,Abiotic,Biotic,0.9997,Healthy Leaf
Healthy_leaf00082.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00083.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00084.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00085.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00086.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00087.JPG,Abiotic,Biotic,0.9997,Healthy Leaf
Healthy_leaf00088.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00089.JPG,Abiotic,Biotic,0.9890,Healthy Leaf
Healthy_leaf00090.JPG,Abiotic,Biotic,0.9994,Healthy Leaf
Healthy_leaf00091.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00092.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00093.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00094.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00095.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00096.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy_leaf00097.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy_leaf00098.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00099.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00100.JPG,Abiotic,Biotic,0.9996,Healthy Leaf
Dry_leaf00001.JPG,Abiotic,Abiotic,0.9992,Dry Leaf
Dry_leaf00002.JPG,Abiotic,Abiotic,0.9617,Dry Leaf
Dry_leaf00003.JPG,Abiotic,Abiotic,0.9963,Dry Leaf
Dry_leaf00004.JPG,Abiotic,Biotic,0.7018,Dry Leaf
Dry_leaf00005.JPG,Abiotic,Biotic,0.9978,Dry Leaf
Dry_leaf00006.JPG,Abiotic,Abiotic,0.9160,Dry Leaf
Dry_leaf00007.JPG,Abiotic,Abiotic,0.9833,Dry Leaf
Dry_leaf00008.JPG,Abiotic,Abiotic,0.8920,Dry Leaf
Dry_leaf00017.JPG,Abiotic,Abiotic,0.9647,Dry Leaf
Dry_leaf00026.JPG,Abiotic,Abiotic,0.9930,Dry Leaf
Dry_leaf00027.JPG,Abiotic,Abiotic,0.6236,Dry Leaf
Dry_leaf00028.JPG,Abiotic,Biotic,0.9984,Dry Leaf
Dry_leaf00031.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00032.JPG,Abiotic,Biotic,0.9996,Dry Leaf
Dry_leaf00034.JPG,Abiotic,Abiotic,0.8882,Dry Leaf
Dry_leaf00035.JPG,Abiotic,Biotic,0.9738,Dry Leaf
Dry_leaf00036.JPG,Abiotic,Biotic,0.9978,Dry Leaf
Dry_leaf00037.JPG,Abiotic,Biotic,0.9199,Dry Leaf
Dry_leaf00038.JPG,Abiotic,Abiotic,0.7866,Dry Leaf
Dry_leaf00039.JPG,Abiotic,Abiotic,0.7954,Dry Leaf
Dry_leaf00040.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00041.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00042.JPG,Abiotic,Biotic,0.9999,Dry Leaf
Dry_leaf00043.JPG,Abiotic,Biotic,0.9994,Dry Leaf
Dry_leaf00044.JPG,Abiotic,Biotic,0.9990,Dry Leaf
Dry_leaf00045.JPG,Abiotic,Biotic,0.9872,Dry Leaf
Dry_leaf00046.JPG,Abiotic,Biotic,0.9999,Dry Leaf
Dry_leaf00047.JPG,Abiotic,Biotic,0.9767,Dry Leaf
Dry_leaf00048.JPG,Abiotic,Biotic,0.8916,Dry Leaf
Dry_leaf00049.JPG,Abiotic,Biotic,0.9999,Dry Leaf
Dry_leaf00050.JPG,Abiotic,Biotic,0.9994,Dry Leaf
Dry_leaf00051.JPG,Abiotic,Biotic,0.9698,Dry Leaf
Dry_leaf00052.JPG,Abiotic,Biotic,0.9996,Dry Leaf
Dry_leaf00053.JPG,Abiotic,Biotic,0.9977,Dry Leaf
Dry_leaf00054.JPG,Abiotic,Biotic,0.9800,Dry Leaf
Dry_leaf00055.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00056.JPG,Abiotic,Biotic,0.9999,Dry Leaf
Dry_leaf00057.JPG,Abiotic,Biotic,0.8292,Dry Leaf
Dry_leaf00058.JPG,Abiotic,Biotic,0.6305,Dry Leaf
Dry_leaf00059.JPG,Abiotic,Biotic,0.9953,Dry Leaf
Dry_leaf00060.JPG,Abiotic,Biotic,0.9944,Dry Leaf
Dry_leaf00068.JPG,Abiotic,Biotic,0.8682,Dry Leaf
Dry_leaf00069.JPG,Abiotic,Biotic,0.9186,Dry Leaf
Dry_leaf00070.JPG,Abiotic,Biotic,0.7610,Dry Leaf
Dry_leaf00071.JPG,Abiotic,Biotic,0.7421,Dry Leaf
Dry_leaf00072.JPG,Abiotic,Biotic,0.9973,Dry Leaf
Dry_leaf00080.JPG,Abiotic,Biotic,0.9919,Dry Leaf
Dry_leaf00081.JPG,Abiotic,Biotic,0.9965,Dry Leaf
Dry_leaf00082.JPG,Abiotic,Biotic,0.9998,Dry Leaf
Dry_leaf00083.JPG,Abiotic,Biotic,0.9998,Dry Leaf
Dry_leaf00084.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00085.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00086.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00089.JPG,Abiotic,Biotic,0.9436,Dry Leaf
Dry_leaf00090.JPG,Abiotic,Biotic,0.9730,Dry Leaf
Dry_leaf00091.JPG,Abiotic,Biotic,0.9998,Dry Leaf
Dry_leaf00095.JPG,Abiotic,Biotic,0.9999,Dry Leaf
Dry_leaf00096.JPG,Abiotic,Biotic,0.9446,Dry Leaf
Dry_leaf00097.JPG,Abiotic,Biotic,0.9920,Dry Leaf
Dry_leaf00098.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00099.JPG,Abiotic,Biotic,0.9995,Dry Leaf
Dry_leaf00100.JPG,Abiotic,Biotic,0.9998,Dry Leaf
Dry_leaf00101.JPG,Abiotic,Biotic,0.9999,Dry Leaf
Dry_leaf00102.JPG,Abiotic,Biotic,0.9985,Dry Leaf
Dry_leaf00103.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00104.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00105.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00106.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00107.JPG,Abiotic,Biotic,0.9780,Dry Leaf
Dry_leaf00108.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00109.JPG,Abiotic,Biotic,0.9891,Dry Leaf
Dry_leaf00110.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry_leaf00111.JPG,Abiotic,Biotic,0.8037,Dry Leaf
Dry_leaf00112.JPG,Abiotic,Abiotic,0.9933,Dry Leaf
Dry_leaf00113.JPG,Abiotic,Biotic,0.5707,Dry Leaf
Dry_leaf00114.JPG,Abiotic,Biotic,0.8477,Dry Leaf
Dry_leaf00115.JPG,Abiotic,Biotic,0.9909,Dry Leaf
Dry_leaf00116.JPG,Abiotic,Biotic,0.9977,Dry Leaf
Dry_leaf00117.JPG,Abiotic,Biotic,0.9979,Dry Leaf
Dry_leaf00118.JPG,Abiotic,Biotic,0.5731,Dry Leaf
Dry_leaf00119.JPG,Abiotic,Biotic,0.9998,Dry Leaf
Dry_leaf00120.JPG,Abiotic,Biotic,0.9997,Dry Leaf
Dry_leaf00169.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00170.JPG,Abiotic,Biotic,0.9999,Dry Leaf
Dry_leaf00171.JPG,Abiotic,Biotic,0.9992,Dry Leaf
Dry_leaf00172.JPG,Abiotic,Biotic,0.9984,Dry Leaf
Dry_leaf00173.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00174.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00175.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00176.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00177.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00178.JPG,Abiotic,Biotic,0.9998,Dry Leaf
Dry_leaf00179.JPG,Abiotic,Biotic,0.9999,Dry Leaf
Dry_leaf00180.JPG,Abiotic,Biotic,0.9996,Dry Leaf
Dry_leaf00181.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00182.JPG,Abiotic,Biotic,0.9990,Dry Leaf
Dry_leaf00183.JPG,Abiotic,Biotic,0.9952,Dry Leaf
Dry_leaf00184.JPG,Abiotic,Biotic,0.9999,Dry Leaf
Dry_leaf00185.JPG,Abiotic,Biotic,0.9999,Dry Leaf
Dry_leaf00186.JPG,Abiotic,Biotic,0.9990,Dry Leaf
Healthy_leaf00001.JPG,Abiotic,Biotic,0.9913,Healthy Leaf
Healthy_leaf00002.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00003.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00004.JPG,Abiotic,Biotic,0.9990,Healthy Leaf
Healthy_leaf00005.JPG,Abiotic,Biotic,0.9957,Healthy Leaf
Healthy_leaf00006.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00007.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00008.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00009.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00010.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00011.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00012.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00013.JPG,Abiotic,Biotic,0.9998,Healthy Leaf
Healthy_leaf00014.JPG,Abiotic,Biotic,0.9992,Healthy Leaf
Healthy_leaf00015.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00016.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00017.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00018.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00019.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00020.JPG,Abiotic,Biotic,0.9668,Healthy Leaf
Healthy_leaf00021.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy_leaf00022.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00023.JPG,Abiotic,Biotic,0.9992,Healthy Leaf
Healthy_leaf00024.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00025.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00026.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy_leaf00027.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00028.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00029.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy_leaf00030.JPG,Abiotic,Biotic,0.9945,Healthy Leaf
Healthy_leaf00031.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00032.JPG,Abiotic,Biotic,0.9955,Healthy Leaf
Healthy_leaf00033.JPG,Abiotic,Biotic,0.9967,Healthy Leaf
Healthy_leaf00034.JPG,Abiotic,Biotic,0.8965,Healthy Leaf
Healthy_leaf00035.JPG,Abiotic,Abiotic,0.8015,Healthy Leaf
Healthy_leaf00036.JPG,Abiotic,Biotic,0.9989,Healthy Leaf
Healthy_leaf00037.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00038.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00039.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00040.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00041.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00042.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00043.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00044.JPG,Abiotic,Biotic,0.9997,Healthy Leaf
Healthy_leaf00045.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00046.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00047.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00048.JPG,Abiotic,Biotic,0.9991,Healthy Leaf
Healthy_leaf00049.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00050.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00051.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00052.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00053.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00054.JPG,Abiotic,Abiotic,0.9975,Healthy Leaf
Healthy_leaf00055.JPG,Abiotic,Biotic,0.9469,Healthy Leaf
Healthy_leaf00056.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00057.JPG,Abiotic,Biotic,0.9984,Healthy Leaf
Healthy_leaf00058.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
