FileName,Actual,Predicted,Confidence,SubCategory
Healthy_leaf00028.JPG,Abiotic,Abiotic,0.9999,Healthy Leaf
Healthy_leaf00029.JPG,Abiotic,Abiotic,0.9999,Healthy Leaf
Healthy_leaf00030.JPG,Abiotic,Abiotic,0.9956,Healthy Leaf
Healthy_leaf00031.JPG,Abiotic,Abiotic,0.8760,Healthy Leaf
Healthy_leaf00032.JPG,Abiotic,Abiotic,0.9994,Healthy Leaf
Healthy_leaf00033.JPG,Abiotic,Abiotic,0.9856,Healthy Leaf
Healthy_leaf00034.JPG,Abiotic,Abiotic,0.9980,Healthy Leaf
Healthy_leaf00035.JPG,Abiotic,Abiotic,0.9995,Healthy Leaf
Healthy_leaf00036.JPG,Abiotic,Abiotic,0.9861,Healthy Leaf
Healthy_leaf00037.JPG,Abiotic,Abiotic,0.9815,Healthy Leaf
Healthy_leaf00038.JPG,Abiotic,Abiotic,0.9999,Healthy Leaf
Healthy_leaf00039.JPG,Abiotic,Abiotic,0.8468,Healthy Leaf
Healthy_leaf00040.JPG,Abiotic,Abiotic,0.8656,Healthy Leaf
Healthy_leaf00041.JPG,Abiotic,Abiotic,0.8507,Healthy Leaf
Healthy_leaf00042.JPG,Abiotic,Abiotic,0.9577,Healthy Leaf
Healthy_leaf00043.JPG,Abiotic,Biotic,0.9711,Healthy Leaf
Healthy_leaf00044.JPG,Abiotic,Biotic,0.9002,Healthy Leaf
Healthy_leaf00045.JPG,Abiotic,Biotic,0.6559,Healthy Leaf
Healthy_leaf00046.JPG,Abiotic,Biotic,0.9962,Healthy Leaf
Healthy_leaf00047.JPG,Abiotic,Abiotic,0.6523,Healthy Leaf
Healthy_leaf00048.JPG,Abiotic,Biotic,0.9530,Healthy Leaf
Healthy_leaf00049.JPG,Abiotic,Abiotic,0.9964,Healthy Leaf
Healthy_leaf00050.JPG,Abiotic,Biotic,0.8966,Healthy Leaf
Healthy_leaf00051.JPG,Abiotic,Abiotic,0.9999,Healthy Leaf
Healthy_leaf00052.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy_leaf00053.JPG,Abiotic,Abiotic,0.9975,Healthy Leaf
Healthy_leaf00054.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy_leaf00055.JPG,Abiotic,Abiotic,0.9998,Healthy Leaf
Healthy_leaf00056.JPG,Abiotic,Abiotic,0.9960,Healthy Leaf
Healthy_leaf00057.JPG,Abiotic,Abiotic,0.9621,Healthy Leaf
Healthy_leaf00058.JPG,Abiotic,Biotic,0.9998,Healthy Leaf
Healthy_leaf00059.JPG,Abiotic,Abiotic,0.9904,Healthy Leaf
Healthy_leaf00060.JPG,Abiotic,Abiotic,0.9827,Healthy Leaf
Healthy_leaf00061.JPG,Abiotic,Abiotic,0.7563,Healthy Leaf
Healthy_leaf00062.JPG,Abiotic,Biotic,0.8997,Healthy Leaf
Healthy_leaf00063.JPG,Abiotic,Abiotic,0.6777,Healthy Leaf
Healthy_leaf00064.JPG,Abiotic,Biotic,0.8641,Healthy Leaf
Healthy_leaf00065.JPG,Abiotic,Abiotic,0.8975,Healthy Leaf
Healthy_leaf00066.JPG,Abiotic,Abiotic,0.5313,Healthy Leaf
Healthy_leaf00067.JPG,Abiotic,Biotic,0.9782,Healthy Leaf
Healthy_leaf00068.JPG,Abiotic,Biotic,0.9229,Healthy Leaf
Healthy_leaf00069.JPG,Abiotic,Abiotic,0.9954,Healthy Leaf
Healthy_leaf00070.JPG,Abiotic,Abiotic,0.9862,Healthy Leaf
Healthy_leaf00071.JPG,Abiotic,Abiotic,0.5493,Healthy Leaf
Healthy_leaf00072.JPG,Abiotic,Abiotic,0.9090,Healthy Leaf
Healthy_leaf00073.JPG,Abiotic,Abiotic,0.9996,Healthy Leaf
Healthy_leaf00074.JPG,Abiotic,Abiotic,0.9948,Healthy Leaf
Healthy_leaf00075.JPG,Abiotic,Abiotic,0.9872,Healthy Leaf
Healthy_leaf00076.JPG,Abiotic,Abiotic,0.9980,Healthy Leaf
Healthy_leaf00077.JPG,Abiotic,Biotic,0.5084,Healthy Leaf
Healthy_leaf00078.JPG,Abiotic,Abiotic,0.5606,Healthy Leaf
Healthy_leaf00079.JPG,Abiotic,Abiotic,0.7238,Healthy Leaf
Healthy_leaf00080.JPG,Abiotic,Abiotic,0.9993,Healthy Leaf
Healthy_leaf00081.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00082.JPG,Abiotic,Biotic,0.9970,Healthy Leaf
Healthy_leaf00083.JPG,Abiotic,Abiotic,0.9998,Healthy Leaf
Healthy_leaf00084.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy_leaf00085.JPG,Abiotic,Abiotic,0.9659,Healthy Leaf
Healthy_leaf00086.JPG,Abiotic,Abiotic,0.9992,Healthy Leaf
Healthy_leaf00087.JPG,Abiotic,Abiotic,0.9993,Healthy Leaf
Healthy_leaf00088.JPG,Abiotic,Biotic,0.9798,Healthy Leaf
Healthy_leaf00089.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00090.JPG,Abiotic,Abiotic,0.6288,Healthy Leaf
Healthy_leaf00091.JPG,Abiotic,Abiotic,0.9958,Healthy Leaf
Healthy_leaf00092.JPG,Abiotic,Biotic,0.9277,Healthy Leaf
Healthy_leaf00093.JPG,Abiotic,Abiotic,0.9829,Healthy Leaf
Healthy_leaf00094.JPG,Abiotic,Abiotic,0.9755,Healthy Leaf
Healthy_leaf00095.JPG,Abiotic,Abiotic,0.8917,Healthy Leaf
Healthy_leaf00096.JPG,Abiotic,Abiotic,0.9877,Healthy Leaf
Healthy_leaf00097.JPG,Abiotic,Abiotic,0.9260,Healthy Leaf
Healthy_leaf00098.JPG,Abiotic,Abiotic,0.9955,Healthy Leaf
Healthy_leaf00099.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy_leaf00100.JPG,Abiotic,Abiotic,0.9998,Healthy Leaf
Dry_leaf00001.JPG,Abiotic,Abiotic,0.9796,Dry Leaf
Dry_leaf00002.JPG,Abiotic,Biotic,0.9944,Dry Leaf
Dry_leaf00003.JPG,Abiotic,Abiotic,0.9070,Dry Leaf
Dry_leaf00004.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00005.JPG,Abiotic,Abiotic,0.9577,Dry Leaf
Dry_leaf00006.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry_leaf00007.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry_leaf00008.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry_leaf00017.JPG,Abiotic,Biotic,0.9999,Dry Leaf
Dry_leaf00026.JPG,Abiotic,Biotic,0.9977,Dry Leaf
Dry_leaf00027.JPG,Abiotic,Biotic,0.9975,Dry Leaf
Dry_leaf00028.JPG,Abiotic,Biotic,0.9996,Dry Leaf
Dry_leaf00031.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00032.JPG,Abiotic,Biotic,0.9996,Dry Leaf
Dry_leaf00034.JPG,Abiotic,Biotic,0.9999,Dry Leaf
Dry_leaf00035.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00036.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00037.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00038.JPG,Abiotic,Biotic,0.9991,Dry Leaf
Dry_leaf00039.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00040.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00041.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00042.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00043.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00044.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00045.JPG,Abiotic,Biotic,0.9999,Dry Leaf
Dry_leaf00046.JPG,Abiotic,Biotic,0.9999,Dry Leaf
Dry_leaf00047.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00048.JPG,Abiotic,Biotic,0.9967,Dry Leaf
Dry_leaf00049.JPG,Abiotic,Biotic,0.9983,Dry Leaf
Dry_leaf00050.JPG,Abiotic,Biotic,0.9997,Dry Leaf
Dry_leaf00051.JPG,Abiotic,Abiotic,0.9664,Dry Leaf
Dry_leaf00052.JPG,Abiotic,Biotic,0.9874,Dry Leaf
Dry_leaf00053.JPG,Abiotic,Biotic,0.9968,Dry Leaf
Dry_leaf00054.JPG,Abiotic,Biotic,0.9980,Dry Leaf
Dry_leaf00055.JPG,Abiotic,Biotic,0.9678,Dry Leaf
Dry_leaf00056.JPG,Abiotic,Biotic,0.9931,Dry Leaf
Dry_leaf00057.JPG,Abiotic,Abiotic,0.7931,Dry Leaf
Dry_leaf00058.JPG,Abiotic,Biotic,0.9956,Dry Leaf
Dry_leaf00059.JPG,Abiotic,Abiotic,0.9063,Dry Leaf
Dry_leaf00060.JPG,Abiotic,Biotic,0.9997,Dry Leaf
Dry_leaf00068.JPG,Abiotic,Biotic,0.9781,Dry Leaf
Dry_leaf00069.JPG,Abiotic,Biotic,0.8765,Dry Leaf
Dry_leaf00070.JPG,Abiotic,Biotic,0.9843,Dry Leaf
Dry_leaf00071.JPG,Abiotic,Biotic,0.9991,Dry Leaf
Dry_leaf00072.JPG,Abiotic,Biotic,0.6780,Dry Leaf
Dry_leaf00080.JPG,Abiotic,Biotic,0.9276,Dry Leaf
Dry_leaf00081.JPG,Abiotic,Biotic,0.9998,Dry Leaf
Dry_leaf00082.JPG,Abiotic,Biotic,0.9999,Dry Leaf
Dry_leaf00083.JPG,Abiotic,Biotic,0.8075,Dry Leaf
Dry_leaf00084.JPG,Abiotic,Biotic,0.9479,Dry Leaf
Dry_leaf00085.JPG,Abiotic,Biotic,0.9995,Dry Leaf
Dry_leaf00086.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00089.JPG,Abiotic,Biotic,0.9956,Dry Leaf
Dry_leaf00090.JPG,Abiotic,Biotic,0.9275,Dry Leaf
Dry_leaf00091.JPG,Abiotic,Biotic,0.9999,Dry Leaf
Dry_leaf00095.JPG,Abiotic,Abiotic,0.9139,Dry Leaf
Dry_leaf00096.JPG,Abiotic,Abiotic,0.8791,Dry Leaf
Dry_leaf00097.JPG,Abiotic,Abiotic,0.8320,Dry Leaf
Dry_leaf00098.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00099.JPG,Abiotic,Biotic,0.9859,Dry Leaf
Dry_leaf00100.JPG,Abiotic,Biotic,0.9977,Dry Leaf
Dry_leaf00101.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00102.JPG,Abiotic,Abiotic,0.9998,Dry Leaf
Dry_leaf00103.JPG,Abiotic,Biotic,0.9923,Dry Leaf
Dry_leaf00104.JPG,Abiotic,Biotic,0.9934,Dry Leaf
Dry_leaf00105.JPG,Abiotic,Biotic,0.9998,Dry Leaf
Dry_leaf00106.JPG,Abiotic,Biotic,0.9589,Dry Leaf
Dry_leaf00107.JPG,Abiotic,Biotic,0.9999,Dry Leaf
Dry_leaf00108.JPG,Abiotic,Biotic,0.9976,Dry Leaf
Dry_leaf00109.JPG,Abiotic,Biotic,0.6997,Dry Leaf
Dry_leaf00110.JPG,Abiotic,Biotic,0.9206,Dry Leaf
Dry_leaf00111.JPG,Abiotic,Biotic,0.9994,Dry Leaf
Dry_leaf00112.JPG,Abiotic,Abiotic,0.9977,Dry Leaf
Dry_leaf00113.JPG,Abiotic,Biotic,0.9599,Dry Leaf
Dry_leaf00114.JPG,Abiotic,Biotic,0.9962,Dry Leaf
Dry_leaf00115.JPG,Abiotic,Biotic,0.9994,Dry Leaf
Dry_leaf00116.JPG,Abiotic,Biotic,0.9807,Dry Leaf
Dry_leaf00117.JPG,Abiotic,Biotic,0.9928,Dry Leaf
Dry_leaf00118.JPG,Abiotic,Biotic,0.9446,Dry Leaf
Dry_leaf00119.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00120.JPG,Abiotic,Biotic,0.9840,Dry Leaf
Dry_leaf00169.JPG,Abiotic,Biotic,0.9903,Dry Leaf
Dry_leaf00170.JPG,Abiotic,Biotic,0.9623,Dry Leaf
Dry_leaf00171.JPG,Abiotic,Biotic,0.9799,Dry Leaf
Dry_leaf00172.JPG,Abiotic,Biotic,0.6529,Dry Leaf
Dry_leaf00173.JPG,Abiotic,Biotic,0.6655,Dry Leaf
Dry_leaf00174.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00175.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00176.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00177.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00178.JPG,Abiotic,Biotic,0.9986,Dry Leaf
Dry_leaf00179.JPG,Abiotic,Biotic,0.9206,Dry Leaf
Dry_leaf00180.JPG,Abiotic,Biotic,0.6494,Dry Leaf
Dry_leaf00181.JPG,Abiotic,Biotic,0.8987,Dry Leaf
Dry_leaf00182.JPG,Abiotic,Biotic,0.8078,Dry Leaf
Dry_leaf00183.JPG,Abiotic,Abiotic,0.8666,Dry Leaf
Dry_leaf00184.JPG,Abiotic,Abiotic,0.9196,Dry Leaf
Dry_leaf00185.JPG,Abiotic,Abiotic,0.8234,Dry Leaf
Dry_leaf00186.JPG,Abiotic,Biotic,0.8121,Dry Leaf
Healthy_leaf00001.JPG,Abiotic,Biotic,0.5685,Healthy Leaf
Healthy_leaf00002.JPG,Abiotic,Abiotic,0.9571,Healthy Leaf
Healthy_leaf00003.JPG,Abiotic,Abiotic,0.6434,Healthy Leaf
Healthy_leaf00004.JPG,Abiotic,Biotic,0.9919,Healthy Leaf
Healthy_leaf00005.JPG,Abiotic,Biotic,0.9712,Healthy Leaf
Healthy_leaf00006.JPG,Abiotic,Abiotic,0.9735,Healthy Leaf
Healthy_leaf00007.JPG,Abiotic,Abiotic,0.9933,Healthy Leaf
Healthy_leaf00008.JPG,Abiotic,Abiotic,0.8277,Healthy Leaf
Healthy_leaf00009.JPG,Abiotic,Abiotic,0.9978,Healthy Leaf
Healthy_leaf00010.JPG,Abiotic,Abiotic,0.9708,Healthy Leaf
Healthy_leaf00011.JPG,Abiotic,Abiotic,0.7475,Healthy Leaf
Healthy_leaf00012.JPG,Abiotic,Abiotic,0.9950,Healthy Leaf
Healthy_leaf00013.JPG,Abiotic,Biotic,0.6050,Healthy Leaf
Healthy_leaf00014.JPG,Abiotic,Biotic,0.9615,Healthy Leaf
Healthy_leaf00015.JPG,Abiotic,Abiotic,0.5855,Healthy Leaf
Healthy_leaf00016.JPG,Abiotic,Biotic,0.8775,Healthy Leaf
Healthy_leaf00017.JPG,Abiotic,Biotic,0.9998,Healthy Leaf
Healthy_leaf00018.JPG,Abiotic,Abiotic,0.9997,Healthy Leaf
Healthy_leaf00019.JPG,Abiotic,Abiotic,0.9997,Healthy Leaf
Healthy_leaf00020.JPG,Abiotic,Biotic,0.5943,Healthy Leaf
Healthy_leaf00021.JPG,Abiotic,Abiotic,0.8229,Healthy Leaf
Healthy_leaf00022.JPG,Abiotic,Abiotic,0.9798,Healthy Leaf
Healthy_leaf00023.JPG,Abiotic,Abiotic,0.9987,Healthy Leaf
Healthy_leaf00024.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy_leaf00025.JPG,Abiotic,Abiotic,0.9999,Healthy Leaf
Healthy_leaf00026.JPG,Abiotic,Biotic,0.9411,Healthy Leaf
Healthy_leaf00027.JPG,Abiotic,Abiotic,0.9999,Healthy Leaf
Healthy_leaf00028.JPG,Abiotic,Abiotic,0.9999,Healthy Leaf
Healthy_leaf00029.JPG,Abiotic,Abiotic,0.9999,Healthy Leaf
Healthy_leaf00030.JPG,Abiotic,Abiotic,0.9956,Healthy Leaf
Healthy_leaf00031.JPG,Abiotic,Abiotic,0.8760,Healthy Leaf
Healthy_leaf00032.JPG,Abiotic,Abiotic,0.9994,Healthy Leaf
Healthy_leaf00033.JPG,Abiotic,Abiotic,0.9856,Healthy Leaf
Healthy_leaf00034.JPG,Abiotic,Abiotic,0.9980,Healthy Leaf
Healthy_leaf00035.JPG,Abiotic,Abiotic,0.9995,Healthy Leaf
Healthy_leaf00036.JPG,Abiotic,Abiotic,0.9861,Healthy Leaf
Healthy_leaf00037.JPG,Abiotic,Abiotic,0.9815,Healthy Leaf
Healthy_leaf00038.JPG,Abiotic,Abiotic,0.9999,Healthy Leaf
Healthy_leaf00039.JPG,Abiotic,Abiotic,0.8468,Healthy Leaf
Healthy_leaf00040.JPG,Abiotic,Abiotic,0.8656,Healthy Leaf
Healthy_leaf00041.JPG,Abiotic,Abiotic,0.8507,Healthy Leaf
Healthy_leaf00042.JPG,Abiotic,Abiotic,0.9577,Healthy Leaf
Healthy_leaf00043.JPG,Abiotic,Biotic,0.9711,Healthy Leaf
Healthy_leaf00044.JPG,Abiotic,Biotic,0.9002,Healthy Leaf
Healthy_leaf00045.JPG,Abiotic,Biotic,0.6559,Healthy Leaf
Healthy_leaf00046.JPG,Abiotic,Biotic,0.9962,Healthy Leaf
Healthy_leaf00047.JPG,Abiotic,Abiotic,0.6523,Healthy Leaf
Healthy_leaf00048.JPG,Abiotic,Biotic,0.9530,Healthy Leaf
Healthy_leaf00049.JPG,Abiotic,Abiotic,0.9964,Healthy Leaf
Healthy_leaf00050.JPG,Abiotic,Biotic,0.8966,Healthy Leaf
Healthy_leaf00051.JPG,Abiotic,Abiotic,0.9999,Healthy Leaf
Healthy_leaf00052.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy_leaf00053.JPG,Abiotic,Abiotic,0.9975,Healthy Leaf
Healthy_leaf00054.JPG,Abiotic,Abiotic,1.0000,Healthy Leaf
Healthy_leaf00055.JPG,Abiotic,Abiotic,0.9998,Healthy Leaf
