FileName,Actual,Predicted,Confidence,SubCategory
0d4e35c0-f6d6-4810-9522-14e1d491a05d___JR_HL-8673_JPG.rf.510619259666b0767ab8514ce47b244c.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
0d4e35c0-f6d6-4810-9522-14e1d491a05d___JR_HL-8673_JPG.rf.a204407ce62e53cbf7690a8eb527fa4a.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
0d4f19fe-9e85-4689-9c99-0b01a58db9f4___JR_HL-8032_JPG.rf.106100bd73f321cc81e9489f96794876.jpg,Abiotic,Biotic,0.9887,Chili Healthy Leaf
0d4f19fe-9e85-4689-9c99-0b01a58db9f4___JR_HL-8032_JPG.rf.3267b384a77ac0ffd47ae55619fc8bf4.jpg,Abiotic,Biotic,0.7965,Chili Healthy Leaf
0d4f19fe-9e85-4689-9c99-0b01a58db9f4___JR_HL-8032_JPG.rf.545cdd714baf0b36e6648d0395ae8652.jpg,Abiotic,Biotic,0.9999,Chili Healthy Leaf
0dd09705-5593-4d01-9a9b-c1d5857daf92___JR_HL-8212_JPG.rf.325b08a2f19080b2a983204b14b735a1.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
0dd09705-5593-4d01-9a9b-c1d5857daf92___JR_HL-8212_JPG.rf.7a3a3c746b69f25b8909c2787ddd3d18.jpg,Abiotic,Abiotic,0.8410,Chili Healthy Leaf
0dd09705-5593-4d01-9a9b-c1d5857daf92___JR_HL-8212_JPG.rf.ef0af159192a13edf6dfb18f69de52d6.jpg,Abiotic,Biotic,0.8039,Chili Healthy Leaf
0de13a24-e542-45a2-be5a-8db7d8d858db___JR_HL-5982_JPG.rf.236fbbb4ebe8aaf6d17233e1d33126d8.jpg,Abiotic,Abiotic,0.9205,Chili Healthy Leaf
0de13a24-e542-45a2-be5a-8db7d8d858db___JR_HL-5982_JPG.rf.7c9c7059d3ee452498b5ac5c94ff2e34.jpg,Abiotic,Abiotic,0.9813,Chili Healthy Leaf
0de13a24-e542-45a2-be5a-8db7d8d858db___JR_HL-5982_JPG.rf.d5cf6d91195f26ebe92ded7b0ae0746d.jpg,Abiotic,Abiotic,0.9994,Chili Healthy Leaf
0e1942a4-91d7-460a-8189-1a4e693cfc84___JR_HL-8896_JPG.rf.091bab843451527de49da998eec19bb9.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
0e1942a4-91d7-460a-8189-1a4e693cfc84___JR_HL-8896_JPG.rf.199bcd38091c04082c0ea437aa4a43ef.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
0e1942a4-91d7-460a-8189-1a4e693cfc84___JR_HL-8896_JPG.rf.ee89d5b20f381aa5dd4ab3cf959e790f.jpg,Abiotic,Abiotic,0.9997,Chili Healthy Leaf
0e526c7b-72ee-4547-916b-5cba013097b6___JR_HL-7735_JPG.rf.202a789525ff4b21eedf3e0c6bb0d259.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
0e526c7b-72ee-4547-916b-5cba013097b6___JR_HL-7735_JPG.rf.bcb998a09334788dc9aac5764085406b.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
0e526c7b-72ee-4547-916b-5cba013097b6___JR_HL-7735_JPG.rf.cc66cabaab87a15aa9bcc4e12439dd4e.jpg,Abiotic,Abiotic,0.9954,Chili Healthy Leaf
0e69c47d-72c6-4fc6-9437-910c95b183dc___JR_HL-8113_JPG.rf.393f50d5c1c1199a5afa5d6383256159.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
0e69c47d-72c6-4fc6-9437-910c95b183dc___JR_HL-8113_JPG.rf.53e173a19a7534d828804a0b0ebb6b53.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
0e69c47d-72c6-4fc6-9437-910c95b183dc___JR_HL-8113_JPG.rf.a20a261806568e62a77c25f3a1012855.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
0eabc3c2-d492-4227-90d8-14dab9fd4a9a___JR_HL-8699_JPG.rf.60cebcff37cab6c6836bf28ccdec9e0e.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
0eabc3c2-d492-4227-90d8-14dab9fd4a9a___JR_HL-8699_JPG.rf.8da470f7f502e4145df11c196f1d50b7.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
0eabc3c2-d492-4227-90d8-14dab9fd4a9a___JR_HL-8699_JPG.rf.c41308b02642a825c59b6de1e0895a9b.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
0f4823db-878f-4d55-8d0f-ef011243dfda___JR_HL-8436_JPG.rf.03dba7be9a87d095b3ff5275096bf667.jpg,Abiotic,Biotic,0.9951,Chili Healthy Leaf
0f4823db-878f-4d55-8d0f-ef011243dfda___JR_HL-8436_JPG.rf.98063ae834f8d65c8a0cdfdd9c5ad1ea.jpg,Abiotic,Biotic,0.8659,Chili Healthy Leaf
0f4823db-878f-4d55-8d0f-ef011243dfda___JR_HL-8436_JPG.rf.e1c0b3f1662d0b9976dcdd2e25a794e2.jpg,Abiotic,Biotic,0.9725,Chili Healthy Leaf
0f56ffda-5d57-4a61-8f7f-37f22a02520a___JR_HL-8589_JPG.rf.36ea891fa92772dadefb1fe68a629744.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
0f56ffda-5d57-4a61-8f7f-37f22a02520a___JR_HL-8589_JPG.rf.900ac45683905770881a35a53db4b2af.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
0f56ffda-5d57-4a61-8f7f-37f22a02520a___JR_HL-8589_JPG.rf.ff339ef40bf5c5fa93f477f47b9cf54e.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1a1a389d-f186-4481-8a5c-b8c6f864ad7f___JR_HL-8649_JPG.rf.16e4c4f0dc4805a85bf5c561e0a85919.jpg,Abiotic,Abiotic,0.9995,Chili Healthy Leaf
1a1a389d-f186-4481-8a5c-b8c6f864ad7f___JR_HL-8649_JPG.rf.6d7bd32c74a6086c1db2b9137bb2356f.jpg,Abiotic,Abiotic,0.9998,Chili Healthy Leaf
1a1a389d-f186-4481-8a5c-b8c6f864ad7f___JR_HL-8649_JPG.rf.88ca29b29560e37c69205d50711c6552.jpg,Abiotic,Biotic,0.7763,Chili Healthy Leaf
1a482d0c-d3a9-4e79-b412-f2288dc5067f___JR_HL-5852_JPG.rf.444509f148a14a5876a0d210722f6784.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1a482d0c-d3a9-4e79-b412-f2288dc5067f___JR_HL-5852_JPG.rf.793fedd903cd5cbce81612bd0e84bab4.jpg,Abiotic,Abiotic,0.9998,Chili Healthy Leaf
1a482d0c-d3a9-4e79-b412-f2288dc5067f___JR_HL-5852_JPG.rf.822539fab41273e12ea237e1bb3302c5.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1a629a1c-1000-48ce-a7d8-2064aa7e24ae___JR_HL-6001_JPG.rf.66105b957609b42f28afce6cb862b372.jpg,Abiotic,Abiotic,0.9664,Chili Healthy Leaf
1a629a1c-1000-48ce-a7d8-2064aa7e24ae___JR_HL-6001_JPG.rf.80fb3b36202188d055bfd41e2736913f.jpg,Abiotic,Abiotic,0.8765,Chili Healthy Leaf
1a629a1c-1000-48ce-a7d8-2064aa7e24ae___JR_HL-6001_JPG.rf.dd6a4c198ed2c8ab4e6c9b4e7ce8e461.jpg,Abiotic,Biotic,0.8806,Chili Healthy Leaf
1a93f310-cd75-4af6-96d3-690180b4542a___JR_HL-5850_JPG.rf.55c017641fc2add7fe2604d5fd816ebb.jpg,Abiotic,Biotic,0.9999,Chili Healthy Leaf
1a93f310-cd75-4af6-96d3-690180b4542a___JR_HL-5850_JPG.rf.6cf674414ac1842e3c16cac417c3d10c.jpg,Abiotic,Abiotic,0.8857,Chili Healthy Leaf
1a93f310-cd75-4af6-96d3-690180b4542a___JR_HL-5850_JPG.rf.798ac7236d69a69f9fda780b87899fe5.jpg,Abiotic,Biotic,0.5896,Chili Healthy Leaf
1aa25bab-008c-4114-9832-096d81592dd9___JR_HL-7992_JPG.rf.1fdbf22657b03678393eac01f9a9ee6c.jpg,Abiotic,Abiotic,0.9723,Chili Healthy Leaf
1aa25bab-008c-4114-9832-096d81592dd9___JR_HL-7992_JPG.rf.3f76f560ecd0caf323d15350328d7568.jpg,Abiotic,Abiotic,0.9812,Chili Healthy Leaf
1aa25bab-008c-4114-9832-096d81592dd9___JR_HL-7992_JPG.rf.5b15323ea52cb181c93e3f19c90a6e19.jpg,Abiotic,Abiotic,0.9959,Chili Healthy Leaf
1b2c7e1e-2f0a-4e74-9932-d26118020ffc___JR_HL-8590_JPG.rf.21203e5cc921491f861d518e1b8598f4.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1b2c7e1e-2f0a-4e74-9932-d26118020ffc___JR_HL-8590_JPG.rf.6980a11758c96e158eafe3626950d978.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1b2c7e1e-2f0a-4e74-9932-d26118020ffc___JR_HL-8590_JPG.rf.c27a3df850305e611105cfa1b7da8b97.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1b574484-60cd-4ae4-83ed-511a5ae07ea8___JR_HL-7849_JPG.rf.4edc0cfd8eb8ab3546f8287267f64b1d.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1b574484-60cd-4ae4-83ed-511a5ae07ea8___JR_HL-7849_JPG.rf.7aa7e9327d1333b2a732c3d9c9f9d0cf.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1b574484-60cd-4ae4-83ed-511a5ae07ea8___JR_HL-7849_JPG.rf.b2f7383729dacd3610088b7b2e2f8b79.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1b71a13e-9f6d-4321-be6e-8a7410b76f0e___JR_HL-7724_JPG.rf.23a8fbba3b9fb98ff5391d0ba8449030.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1b71a13e-9f6d-4321-be6e-8a7410b76f0e___JR_HL-7724_JPG.rf.39cae4bf6a8401da8b3ffde5627461c4.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1b71a13e-9f6d-4321-be6e-8a7410b76f0e___JR_HL-7724_JPG.rf.9f7616170cf450450e44cea34d406145.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1ba85df7-f8db-4da9-afe5-25dd506ee87c___JR_HL-7881_JPG.rf.1e232dea32a9b9b11ce708c5f15e06a7.jpg,Abiotic,Abiotic,0.9896,Chili Healthy Leaf
1ba85df7-f8db-4da9-afe5-25dd506ee87c___JR_HL-7881_JPG.rf.301584cada9e192924985c0e6eef1ead.jpg,Abiotic,Abiotic,0.9996,Chili Healthy Leaf
1ba85df7-f8db-4da9-afe5-25dd506ee87c___JR_HL-7881_JPG.rf.c4232e79b882e6a11a58164d7ef0dbf7.jpg,Abiotic,Abiotic,0.9927,Chili Healthy Leaf
1bb25702-cb7c-4ff1-9f08-41153553fd58___JR_HL-8364_JPG.rf.666cb6c50a92f5ed4bbb3de6c07ee6c2.jpg,Abiotic,Biotic,0.9031,Chili Healthy Leaf
1bb25702-cb7c-4ff1-9f08-41153553fd58___JR_HL-8364_JPG.rf.a575fd1dbdaec35bc70d24ed889de958.jpg,Abiotic,Biotic,0.9823,Chili Healthy Leaf
1bb25702-cb7c-4ff1-9f08-41153553fd58___JR_HL-8364_JPG.rf.bfaee239fc6c4d304e832d9859d5130d.jpg,Abiotic,Biotic,0.9497,Chili Healthy Leaf
1bbdce5c-a65c-4ddc-81b7-6f80e6254734___JR_HL-8387_JPG.rf.0412aa04863c962d07b26570563c4b71.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1bbdce5c-a65c-4ddc-81b7-6f80e6254734___JR_HL-8387_JPG.rf.2d3ba0e71314120a3d47e227301ee6ff.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1bbdce5c-a65c-4ddc-81b7-6f80e6254734___JR_HL-8387_JPG.rf.f3b78c5385dfc45c023dcd36842fac7b.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1c043016-2d55-444d-a379-4a2aafc41a32___JR_HL-7909_JPG.rf.338c361cc56c851a478fbffafc5f70c3.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1c043016-2d55-444d-a379-4a2aafc41a32___JR_HL-7909_JPG.rf.3cf04b5992dea2846ca1fa6e5e1760cc.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1c043016-2d55-444d-a379-4a2aafc41a32___JR_HL-7909_JPG.rf.68736da0efb7d230a0f1e32b79b06ae4.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1c2515f2-c0a7-455e-bc5d-649037cb6e3e___JR_HL-7634_JPG.rf.3b4ee44af44f5439b699c9d1980d801a.jpg,Abiotic,Biotic,0.8003,Chili Healthy Leaf
1c2515f2-c0a7-455e-bc5d-649037cb6e3e___JR_HL-7634_JPG.rf.525d3a73e6eeac4e612cf6b32d527838.jpg,Abiotic,Abiotic,0.9957,Chili Healthy Leaf
1c2515f2-c0a7-455e-bc5d-649037cb6e3e___JR_HL-7634_JPG.rf.d4704df4050a23d0771568fc8e26cca0.jpg,Abiotic,Abiotic,0.9999,Chili Healthy Leaf
1c41486f-bb0d-4808-b980-9fa4739f2ad3___JR_HL-8459_JPG.rf.4156288e9c28d767bf58f63c86e2e142.jpg,Abiotic,Abiotic,0.9999,Chili Healthy Leaf
1c41486f-bb0d-4808-b980-9fa4739f2ad3___JR_HL-8459_JPG.rf.58abf906f3b8db484f9fa987d1c3e780.jpg,Abiotic,Abiotic,0.9996,Chili Healthy Leaf
1c41486f-bb0d-4808-b980-9fa4739f2ad3___JR_HL-8459_JPG.rf.7972c5e9033e0ad170ac0aef2b660102.jpg,Abiotic,Abiotic,0.9478,Chili Healthy Leaf
1ce80571-2358-4616-b04a-14bbdfd2af6b___JR_HL-8340_JPG.rf.33f756fa021a6ea6cd239ec0a3f51046.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1ce80571-2358-4616-b04a-14bbdfd2af6b___JR_HL-8340_JPG.rf.e2082039a5434d3544eed396f45e9fbd.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1ce80571-2358-4616-b04a-14bbdfd2af6b___JR_HL-8340_JPG.rf.ec831a127ee34f958119fd6d336863f6.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1d6e01ff-affd-4867-895d-fb82b6b0dce3___JR_HL-7952_JPG.rf.154efdb96efecebea5531626e3c93919.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1d6e01ff-affd-4867-895d-fb82b6b0dce3___JR_HL-7952_JPG.rf.becc67b78aa8298a39539abfd6e957cc.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1d6e01ff-affd-4867-895d-fb82b6b0dce3___JR_HL-7952_JPG.rf.c2c12e56cf5f3c1475e77a05a0aff207.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1d9f7d60-de05-420d-b620-63d0d1670b76___JR_HL-8837_JPG.rf.50c7608cdb7c71b341a139cbd3d8777b.jpg,Abiotic,Abiotic,0.9916,Chili Healthy Leaf
1d9f7d60-de05-420d-b620-63d0d1670b76___JR_HL-8837_JPG.rf.dea37c0425db086312b14f391569f7ec.jpg,Abiotic,Abiotic,0.9985,Chili Healthy Leaf
1d9f7d60-de05-420d-b620-63d0d1670b76___JR_HL-8837_JPG.rf.e97ca21c544c7bd5dc77fa5dbecb88ac.jpg,Abiotic,Abiotic,0.9977,Chili Healthy Leaf
1daf2391-f049-4e01-b229-ffd7c00a1b73___JR_HL-8119_JPG.rf.5d354ada3659ac306621cdafc902cf20.jpg,Abiotic,Abiotic,0.9983,Chili Healthy Leaf
1daf2391-f049-4e01-b229-ffd7c00a1b73___JR_HL-8119_JPG.rf.6d14540bd55a10d5f7704b5e8f1382c2.jpg,Abiotic,Abiotic,0.9995,Chili Healthy Leaf
1daf2391-f049-4e01-b229-ffd7c00a1b73___JR_HL-8119_JPG.rf.7494f868bbce023979b4d581f4c1be68.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1dcc5be2-abd6-4fb3-8e75-d75b7a123e45___JR_HL-8763_JPG.rf.1550facc1cbafdfbeaf007d6c67e008c.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1dcc5be2-abd6-4fb3-8e75-d75b7a123e45___JR_HL-8763_JPG.rf.90169ad32c053cc9b737a64298cdf665.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1dcc5be2-abd6-4fb3-8e75-d75b7a123e45___JR_HL-8763_JPG.rf.c7a2f26ea646f3d48fd8b28b23065120.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1dd1b153-8ded-439f-8c9e-c9970c67e642___JR_HL-8163_JPG.rf.17f69a33f7a25610651cf499159f3439.jpg,Abiotic,Abiotic,0.9999,Chili Healthy Leaf
1dd1b153-8ded-439f-8c9e-c9970c67e642___JR_HL-8163_JPG.rf.67b1e062449cc440748f62e9d248e023.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1dd1b153-8ded-439f-8c9e-c9970c67e642___JR_HL-8163_JPG.rf.86fcf116b81d94459c61b31fbb9b5f4b.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1dd236c3-5ff0-4a03-996f-e832b50dff82___JR_HL-8787_JPG.rf.476095cf22548e5e5c935bb86fce989a.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1dd236c3-5ff0-4a03-996f-e832b50dff82___JR_HL-8787_JPG.rf.8b65f307c1275bcbc7de22685456d99e.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1dd236c3-5ff0-4a03-996f-e832b50dff82___JR_HL-8787_JPG.rf.b6c7328eb0f0e54ddaf202ac9be86e40.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1df9cbc2-e14f-4cf8-8ce0-fead77aad080___JR_HL-5855_JPG.rf.3cb60dc70c1cc3bd0c0bdf5bdbb5b8b5.jpg,Abiotic,Abiotic,0.9998,Chili Healthy Leaf
1df9cbc2-e14f-4cf8-8ce0-fead77aad080___JR_HL-5855_JPG.rf.49247ed5c0cb56d75db86aad624ccf4e.jpg,Abiotic,Abiotic,0.9974,Chili Healthy Leaf
1df9cbc2-e14f-4cf8-8ce0-fead77aad080___JR_HL-5855_JPG.rf.63d5f8bd2691a9ea7adab2ef383ea5f9.jpg,Abiotic,Abiotic,0.9999,Chili Healthy Leaf
1f12962f-8c78-44dd-a2fc-fac013a76475___JR_HL-8489_JPG.rf.55de30e7b728b156217b3d16a79e0d41.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1f12962f-8c78-44dd-a2fc-fac013a76475___JR_HL-8489_JPG.rf.9bfd78c8f7b53534d5f3f08838e735cc.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1f12962f-8c78-44dd-a2fc-fac013a76475___JR_HL-8489_JPG.rf.c18cc7aa254daa1d779045b1bfd671fc.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1f700218-0a6a-47ad-a7fa-ded709ab4d2a___JR_HL-5930_JPG.rf.1cfc27adb4c805ae96125f2efe883de2.jpg,Abiotic,Abiotic,0.9993,Chili Healthy Leaf
1f700218-0a6a-47ad-a7fa-ded709ab4d2a___JR_HL-5930_JPG.rf.352497d0a6497b57f100e845d7fc8ea2.jpg,Abiotic,Abiotic,0.9759,Chili Healthy Leaf
1f700218-0a6a-47ad-a7fa-ded709ab4d2a___JR_HL-5930_JPG.rf.95e6f0f0c0679b1ea8d311464c59198e.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1fdbead6-97f6-4712-8c5e-2a1285e1e777___JR_HL-8681_JPG.rf.24da6431ec1c56936bb4bad6f3678369.jpg,Abiotic,Abiotic,0.9961,Chili Healthy Leaf
1fdbead6-97f6-4712-8c5e-2a1285e1e777___JR_HL-8681_JPG.rf.5ca3c4884ffe1dd4ac138e00dbef4a69.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
1fdbead6-97f6-4712-8c5e-2a1285e1e777___JR_HL-8681_JPG.rf.fd86dc35c57986a463643a9b90aa92bd.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2a5eb7c8-4c8b-43a6-9448-b3983beef06c___JR_HL-8248_JPG.rf.608a1c6948d8d0fe0b219c21ebe4d8e9.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2a5eb7c8-4c8b-43a6-9448-b3983beef06c___JR_HL-8248_JPG.rf.cf2af721c6193cbaed8062c40072b177.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2a5eb7c8-4c8b-43a6-9448-b3983beef06c___JR_HL-8248_JPG.rf.fea0cd2e74ab7f57c76e23430ff65625.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2b0eaba8-5c38-4eb2-8629-7b967cfd2b20___JR_HL-8062_JPG.rf.e9e49958fb94f24ed5e47345324cf794.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2b0eaba8-5c38-4eb2-8629-7b967cfd2b20___JR_HL-8062_JPG.rf.f611b7ae133c47c5a47693f78fbdd88f.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
2b0eaba8-5c38-4eb2-8629-7b967cfd2b20___JR_HL-8062_JPG.rf.fcf90150850f3d94abae5ddc5a8d8260.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
