FileName,Actual,Predicted,Confidence,SubCategory
Deficiency Leaf00099.JPG,Abiotic,Abiotic,1.0000,Deficiency Leaf
Deficiency Leaf00100.JPG,Abiotic,Abiotic,1.0000,Deficiency Leaf
Deficiency Leaf00101.JPG,Abiotic,Abiotic,0.9999,Deficiency Leaf
Deficiency Leaf00102.JPG,Abiotic,Abiotic,0.9681,Deficiency Leaf
Deficiency Leaf00103.JPG,Abiotic,Abiotic,0.9999,Deficiency Leaf
Deficiency Leaf00104.JPG,Abiotic,Abiotic,0.7927,Deficiency Leaf
Deficiency Leaf00105.JPG,Abiotic,Abiotic,0.9580,Deficiency Leaf
Deficiency Leaf00106.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00107.JPG,Abiotic,Biotic,1.0000,Deficiency Leaf
Deficiency Leaf00108.JPG,Abiotic,Abiotic,0.9869,Deficiency Leaf
Deficiency Leaf00109.JPG,Abiotic,Abiotic,0.9845,Deficiency Leaf
Deficiency Leaf00110.JPG,Abiotic,Abiotic,0.9948,Deficiency Leaf
Deficiency Leaf00111.JPG,Abiotic,Abiotic,0.9949,Deficiency Leaf
Deficiency Leaf00112.JPG,Abiotic,Abiotic,0.9318,Deficiency Leaf
Deficiency Leaf00113.JPG,Abiotic,Biotic,0.7000,Deficiency Leaf
Deficiency Leaf00114.JPG,Abiotic,Biotic,0.9997,Deficiency Leaf
Deficiency Leaf00115.JPG,Abiotic,Abiotic,0.9898,Deficiency Leaf
Deficiency Leaf00116.JPG,Abiotic,Abiotic,0.9871,Deficiency Leaf
Deficiency Leaf00117.JPG,Abiotic,Abiotic,0.9986,Deficiency Leaf
Deficiency Leaf00118.JPG,Abiotic,Abiotic,0.9969,Deficiency Leaf
Deficiency Leaf00119.JPG,Abiotic,Abiotic,0.9946,Deficiency Leaf
Deficiency Leaf00120.JPG,Abiotic,Abiotic,0.9995,Deficiency Leaf
Deficiency Leaf00121.JPG,Abiotic,Abiotic,0.9994,Deficiency Leaf
Deficiency Leaf00122.JPG,Abiotic,Biotic,0.9117,Deficiency Leaf
Deficiency Leaf00123.JPG,Abiotic,Abiotic,0.5347,Deficiency Leaf
Dry Leaf00001.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00002.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00003.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00004.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00005.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00006.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00007.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00008.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00009.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00010.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00011.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00012.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00013.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00014.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00015.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00016.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00017.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00018.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00019.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00020.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00021.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00022.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00023.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00024.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00025.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00026.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00027.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00028.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00029.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00030.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00031.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00032.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00033.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00034.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00035.JPG,Abiotic,Abiotic,0.9999,Dry Leaf
Dry Leaf00036.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00037.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00038.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00039.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00040.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00041.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00042.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00043.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00044.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00045.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00046.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00047.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00048.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00049.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00050.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00051.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00052.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00053.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00054.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00055.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00056.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00057.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00058.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00059.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00060.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00061.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00062.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00063.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00064.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00065.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00066.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00067.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00068.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00069.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00070.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00071.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00072.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00073.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00074.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00075.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00076.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00077.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00078.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00079.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00080.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00081.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00082.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00083.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00084.JPG,Abiotic,Abiotic,0.9998,Dry Leaf
Dry Leaf00085.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00086.JPG,Abiotic,Abiotic,0.7970,Dry Leaf
Dry Leaf00087.JPG,Abiotic,Biotic,0.8025,Dry Leaf
Dry Leaf00088.JPG,Abiotic,Biotic,0.5407,Dry Leaf
Dry Leaf00089.JPG,Abiotic,Abiotic,0.9252,Dry Leaf
Dry Leaf00090.JPG,Abiotic,Biotic,0.9002,Dry Leaf
Dry Leaf00091.JPG,Abiotic,Biotic,0.8424,Dry Leaf
Dry Leaf00092.JPG,Abiotic,Biotic,0.9919,Dry Leaf
Dry Leaf00093.JPG,Abiotic,Biotic,0.9846,Dry Leaf
Dry Leaf00094.JPG,Abiotic,Abiotic,0.6647,Dry Leaf
Dry Leaf00095.JPG,Abiotic,Abiotic,0.6892,Dry Leaf
Dry Leaf00096.JPG,Abiotic,Biotic,0.9551,Dry Leaf
Dry Leaf00097.JPG,Abiotic,Abiotic,0.7070,Dry Leaf
Dry Leaf00098.JPG,Abiotic,Abiotic,0.9335,Dry Leaf
Dry Leaf00099.JPG,Abiotic,Abiotic,0.5298,Dry Leaf
Dry Leaf00100.JPG,Abiotic,Abiotic,0.5016,Dry Leaf
Dry Leaf00101.JPG,Abiotic,Abiotic,0.6173,Dry Leaf
Dry Leaf00102.JPG,Abiotic,Abiotic,0.9073,Dry Leaf
Dry Leaf00103.JPG,Abiotic,Abiotic,0.9951,Dry Leaf
Dry Leaf00104.JPG,Abiotic,Abiotic,0.9892,Dry Leaf
Dry Leaf00105.JPG,Abiotic,Abiotic,0.6981,Dry Leaf
Dry Leaf00106.JPG,Abiotic,Abiotic,0.8322,Dry Leaf
Dry Leaf00107.JPG,Abiotic,Abiotic,0.9090,Dry Leaf
Dry Leaf00108.JPG,Abiotic,Abiotic,0.8959,Dry Leaf
Dry Leaf00109.JPG,Abiotic,Abiotic,0.9994,Dry Leaf
Dry Leaf00110.JPG,Abiotic,Abiotic,0.9889,Dry Leaf
Dry Leaf00111.JPG,Abiotic,Abiotic,0.9904,Dry Leaf
Dry Leaf00112.JPG,Abiotic,Abiotic,0.7263,Dry Leaf
Dry Leaf00113.JPG,Abiotic,Abiotic,0.9920,Dry Leaf
Dry Leaf00114.JPG,Abiotic,Abiotic,0.8784,Dry Leaf
Dry Leaf00115.JPG,Abiotic,Abiotic,0.6973,Dry Leaf
Dry Leaf00116.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00117.JPG,Abiotic,Abiotic,0.9888,Dry Leaf
Dry Leaf00118.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00119.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00120.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00121.JPG,Abiotic,Abiotic,0.9968,Dry Leaf
Dry Leaf00122.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00123.JPG,Abiotic,Abiotic,0.9974,Dry Leaf
Dry Leaf00124.JPG,Abiotic,Abiotic,0.8375,Dry Leaf
Dry Leaf00125.JPG,Abiotic,Abiotic,0.9980,Dry Leaf
Dry Leaf00126.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00127.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00128.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00129.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00130.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00131.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00132.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00133.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00134.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00135.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00136.JPG,Abiotic,Abiotic,0.9522,Dry Leaf
Dry Leaf00137.JPG,Abiotic,Abiotic,0.9845,Dry Leaf
Dry Leaf00138.JPG,Abiotic,Abiotic,0.9811,Dry Leaf
Dry Leaf00139.JPG,Abiotic,Abiotic,0.9987,Dry Leaf
Dry Leaf00140.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00141.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00142.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00143.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00144.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00145.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00146.JPG,Abiotic,Abiotic,0.9989,Dry Leaf
Dry Leaf00147.JPG,Abiotic,Abiotic,0.9947,Dry Leaf
Dry Leaf00148.JPG,Abiotic,Abiotic,0.9991,Dry Leaf
Dry Leaf00149.JPG,Abiotic,Abiotic,0.9999,Dry Leaf
Dry Leaf00150.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00151.JPG,Abiotic,Abiotic,0.9998,Dry Leaf
Dry Leaf00152.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00153.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00154.JPG,Abiotic,Abiotic,0.9945,Dry Leaf
Dry Leaf00155.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00156.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00157.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00158.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00159.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00160.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00161.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00162.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00163.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00164.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00165.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00166.JPG,Abiotic,Abiotic,0.9999,Dry Leaf
Dry Leaf00167.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00168.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00169.JPG,Abiotic,Abiotic,0.9935,Dry Leaf
Dry Leaf00170.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00171.JPG,Abiotic,Abiotic,0.9998,Dry Leaf
Dry Leaf00172.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00173.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00174.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00175.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00176.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00177.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00178.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00179.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00180.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00181.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00182.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00183.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00184.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00185.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00186.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00187.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00188.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00189.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00190.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00191.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00192.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00193.JPG,Abiotic,Abiotic,0.9999,Dry Leaf
Dry Leaf00194.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00195.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00196.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00197.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00198.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00199.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00200.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00201.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00202.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00203.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00204.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00205.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00206.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00207.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00208.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00209.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00210.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00211.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00212.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00213.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00214.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00215.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00216.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00217.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00218.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00219.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00220.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00221.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00222.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00223.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
Dry Leaf00224.JPG,Abiotic,Abiotic,1.0000,Dry Leaf
