FileName,Actual,Predicted,Confidence,SubCategory
IMG_2489.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG_2519.jpg,Abiotic,Biotic,0.9998,Nutritional Deficiency
IMG_2552.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG_2563.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG_2564.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG_2566.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG_2567.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG_2571.jpg,Abiotic,Abiotic,0.5738,Nutritional Deficiency
IMG_2575.jpg,Abiotic,Biotic,0.8472,Nutritional Deficiency
IMG_2576.jpg,Abiotic,Biotic,0.9938,Nutritional Deficiency
IMG_2579.jpg,Abiotic,Biotic,0.9958,Nutritional Deficiency
IMG_2580.jpg,Abiotic,Biotic,0.9998,Nutritional Deficiency
IMG_2581.jpg,Abiotic,Biotic,0.9963,Nutritional Deficiency
IMG_2582.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG_2583.jpg,Abiotic,Biotic,0.9993,Nutritional Deficiency
IMG_2589.jpg,Abiotic,Biotic,0.9999,Nutritional Deficiency
IMG_2592.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG_2594.jpg,Abiotic,Abiotic,1.0000,Nutritional Deficiency
IMG_2595.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG_2600.jpg,Abiotic,Biotic,0.9997,Nutritional Deficiency
IMG_2603.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG_2604.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG_2605.jpg,Abiotic,Biotic,0.9317,Nutritional Deficiency
IMG_2606.jpg,Abiotic,Biotic,0.9983,Nutritional Deficiency
IMG_2607.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG_2608.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG_2618.jpg,Abiotic,Biotic,0.9999,Nutritional Deficiency
IMG_2623.jpg,Abiotic,Abiotic,0.9547,Nutritional Deficiency
IMG_2658.jpg,Abiotic,Biotic,0.9998,Nutritional Deficiency
IMG_2659.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG_2660.jpg,Abiotic,Biotic,0.9997,Nutritional Deficiency
IMG_2661.jpg,Abiotic,Abiotic,0.8720,Nutritional Deficiency
IMG_2665.jpg,Abiotic,Biotic,0.9845,Nutritional Deficiency
IMG_2666.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG20231029114524.jpg,Abiotic,Abiotic,1.0000,Healthy
IMG20231029114543.jpg,Abiotic,Abiotic,1.0000,Healthy
IMG20231029114614.jpg,Abiotic,Abiotic,1.0000,Healthy
IMG20231029114632.jpg,Abiotic,Abiotic,1.0000,Healthy
IMG20231029114639.jpg,Abiotic,Abiotic,0.9948,Healthy
IMG20231029114703.jpg,Abiotic,Abiotic,0.9980,Healthy
IMG20231029114712.jpg,Abiotic,Abiotic,0.8264,Healthy
IMG20231029114726.jpg,Abiotic,Abiotic,1.0000,Healthy
IMG20231029114737.jpg,Abiotic,Abiotic,1.0000,Healthy
IMG20231029114742.jpg,Abiotic,Abiotic,1.0000,Healthy
IMG20231029114753.jpg,Abiotic,Abiotic,1.0000,Healthy
IMG20231029114837.jpg,Abiotic,Biotic,0.8995,Healthy
IMG20231029114852.jpg,Abiotic,Abiotic,1.0000,Healthy
IMG20231029114900.jpg,Abiotic,Abiotic,1.0000,Healthy
IMG20231029114912.jpg,Abiotic,Abiotic,0.9791,Healthy
IMG20231029114916.jpg,Abiotic,Biotic,0.9950,Healthy
IMG20231029115021.jpg,Abiotic,Abiotic,1.0000,Healthy
IMG20231029115029.jpg,Abiotic,Abiotic,1.0000,Healthy
IMG20231029115057.jpg,Abiotic,Abiotic,1.0000,Healthy
IMG20231029115103.jpg,Abiotic,Abiotic,1.0000,Healthy
IMG20231029115107.jpg,Abiotic,Abiotic,0.9996,Healthy
IMG20231029115119.jpg,Abiotic,Abiotic,1.0000,Healthy
IMG20231029115140_BURST001_COVER.jpg,Abiotic,Abiotic,0.9656,Healthy
IMG20231029115141.jpg,Abiotic,Abiotic,1.0000,Healthy
IMG20231029115148.jpg,Abiotic,Abiotic,1.0000,Healthy
IMG_20231027_061239 (1).jpg,Abiotic,Abiotic,1.0000,Healthy
IMG_20231027_061239.jpg,Abiotic,Abiotic,1.0000,Healthy
IMG_20231027_061253 (1).jpg,Abiotic,Abiotic,0.9996,Healthy
IMG_20231027_061253.jpg,Abiotic,Biotic,0.9965,Healthy
IMG_20231027_061315.jpg,Abiotic,Abiotic,1.0000,Healthy
IMG_20231027_061416.jpg,Abiotic,Abiotic,1.0000,Healthy
IMG_20231027_061444.jpg,Abiotic,Abiotic,1.0000,Healthy
IMG_20231027_061449.jpg,Abiotic,Biotic,1.0000,Healthy
IMG_20231027_061620.jpg,Abiotic,Biotic,0.9985,Healthy
IMG_20231027_061633.jpg,Abiotic,Biotic,0.9997,Healthy
IMG_20231027_062248.jpg,Abiotic,Abiotic,1.0000,Healthy
IMG_20231027_062304.jpg,Abiotic,Abiotic,1.0000,Healthy
IMG_20231027_062337.jpg,Abiotic,Abiotic,1.0000,Healthy
IMG_20231027_062341.jpg,Abiotic,Abiotic,0.7914,Healthy
IMG_20231027_062344.jpg,Abiotic,Abiotic,1.0000,Healthy
IMG_20231027_062346.jpg,Abiotic,Abiotic,1.0000,Healthy
IMG_20231027_062351.jpg,Abiotic,Abiotic,1.0000,Healthy
IMG_20231027_062359.jpg,Abiotic,Abiotic,0.6078,Healthy
IMG_20231027_0623591.jpg,Abiotic,Abiotic,1.0000,Healthy
IMG_20231027_0623592.jpg,Abiotic,Abiotic,0.9997,Healthy
IMG_20231027_0624013.jpg,Abiotic,Biotic,0.8547,Healthy
IMG_20231027_062403.jpg,Abiotic,Abiotic,0.9995,Healthy
IMG_20231027_0624134.jpg,Abiotic,Abiotic,1.0000,Healthy
IMG_20231027_062414.jpg,Abiotic,Abiotic,1.0000,Healthy
IMG_20231027_062416.jpg,Abiotic,Abiotic,1.0000,Healthy
IMG_20231027_062420.jpg,Abiotic,Abiotic,1.0000,Healthy
IMG_20231027_0624345.jpg,Abiotic,Abiotic,1.0000,Healthy
20230819_130723.jpg,Abiotic,Biotic,0.9999,Nutritional Deficiency
20230819_135223.jpg,Abiotic,Abiotic,0.7313,Nutritional Deficiency
IMG-20230818-WA0087.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG-20230818-WA0088.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG-20230818-WA0091.jpg,Abiotic,Biotic,0.9998,Nutritional Deficiency
IMG-20230818-WA0093.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG-20230818-WA0094.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG-20230818-WA0095.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG-20230818-WA0096.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG-20230818-WA0099.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG-20230818-WA0103.jpg,Abiotic,Biotic,0.9994,Nutritional Deficiency
IMG-20230818-WA0104.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG-20230818-WA0105.jpg,Abiotic,Biotic,0.9996,Nutritional Deficiency
IMG-20230818-WA0106.jpg,Abiotic,Abiotic,0.6551,Nutritional Deficiency
IMG-20230818-WA0107.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG-20230818-WA0111.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG20230814100753.jpg,Abiotic,Biotic,0.7757,Nutritional Deficiency
IMG20230817131234.jpg,Abiotic,Biotic,0.9997,Nutritional Deficiency
IMG20230817131315.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG20230817131319.jpg,Abiotic,Biotic,0.9992,Nutritional Deficiency
IMG20230817131408.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG20230817144654.jpg,Abiotic,Biotic,0.9858,Nutritional Deficiency
IMG20230817144827.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG20230817144951.jpg,Abiotic,Biotic,0.9324,Nutritional Deficiency
IMG20230817145000.jpg,Abiotic,Abiotic,0.9030,Nutritional Deficiency
IMG20230817145014.jpg,Abiotic,Abiotic,0.8867,Nutritional Deficiency
IMG20230817151915.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG20230817152012.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG20230817154316.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG20230817154356.jpg,Abiotic,Biotic,0.9990,Nutritional Deficiency
IMG20230817154403.jpg,Abiotic,Biotic,0.9686,Nutritional Deficiency
IMG20230817154428.jpg,Abiotic,Biotic,0.9998,Nutritional Deficiency
IMG20230817154557.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG20230817154602.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG20230817154831.jpg,Abiotic,Biotic,0.8226,Nutritional Deficiency
IMG20230817155037.jpg,Abiotic,Abiotic,1.0000,Nutritional Deficiency
IMG20230817155059.jpg,Abiotic,Biotic,0.9988,Nutritional Deficiency
IMG20230817155106.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG20230817155123.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG20230817155136.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG20230817155142.jpg,Abiotic,Biotic,0.9996,Nutritional Deficiency
IMG20230817155457.jpg,Abiotic,Biotic,0.8194,Nutritional Deficiency
IMG20230817155707.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG20230817155724.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG20230817160010.jpg,Abiotic,Biotic,0.9868,Nutritional Deficiency
IMG20230817160050.jpg,Abiotic,Biotic,0.9900,Nutritional Deficiency
IMG20230817160102.jpg,Abiotic,Biotic,0.9995,Nutritional Deficiency
IMG20230817160122.jpg,Abiotic,Biotic,0.9870,Nutritional Deficiency
IMG20230817160240.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG20230817160245.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG20230817161316.jpg,Abiotic,Abiotic,0.9991,Nutritional Deficiency
IMG20230817161329.jpg,Abiotic,Biotic,0.9951,Nutritional Deficiency
IMG20230817161458.jpg,Abiotic,Biotic,0.9972,Nutritional Deficiency
IMG20230817161628.jpg,Abiotic,Biotic,0.7415,Nutritional Deficiency
IMG20230817161712.jpg,Abiotic,Biotic,0.7210,Nutritional Deficiency
IMG20230817161821.jpg,Abiotic,Biotic,0.9999,Nutritional Deficiency
IMG20230817161948.jpg,Abiotic,Biotic,0.9991,Nutritional Deficiency
IMG20230817161952.jpg,Abiotic,Abiotic,0.9607,Nutritional Deficiency
IMG20230817162005.jpg,Abiotic,Abiotic,0.5092,Nutritional Deficiency
IMG20230817162114.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG20230817162153.jpg,Abiotic,Abiotic,1.0000,Nutritional Deficiency
IMG20230819134419.jpg,Abiotic,Biotic,0.9973,Nutritional Deficiency
IMG20230819134432.jpg,Abiotic,Biotic,0.9227,Nutritional Deficiency
IMG20230819134447_01.jpg,Abiotic,Biotic,0.9997,Nutritional Deficiency
IMG20230819134508.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG20230819134513.jpg,Abiotic,Biotic,0.9999,Nutritional Deficiency
IMG20230819134530.jpg,Abiotic,Biotic,0.9997,Nutritional Deficiency
IMG20230819134539.jpg,Abiotic,Biotic,0.9954,Nutritional Deficiency
IMG_20230817_130756.jpg,Abiotic,Biotic,0.9910,Nutritional Deficiency
IMG_20230817_130759.jpg,Abiotic,Biotic,0.9920,Nutritional Deficiency
IMG_20230817_130838.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG_20230817_130917.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG_20230817_131139.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG_20230817_131728.jpg,Abiotic,Biotic,0.5368,Nutritional Deficiency
IMG_20230817_131739.jpg,Abiotic,Biotic,0.9845,Nutritional Deficiency
IMG_20230817_131810.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG_20230817_132133.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG_20230817_132138.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG_20230817_144618.jpg,Abiotic,Biotic,0.9998,Nutritional Deficiency
IMG_20230817_144650.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG_20230817_144808.jpg,Abiotic,Biotic,0.9980,Nutritional Deficiency
IMG_20230817_144853.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG_20230817_144858.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG_20230817_144926.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG_20230817_151923.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG_20230817_152058.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG_20230817_154334_7.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG_20230817_154726_6.jpg,Abiotic,Biotic,0.9781,Nutritional Deficiency
IMG_20230817_154729.jpg,Abiotic,Biotic,0.9993,Nutritional Deficiency
IMG_20230817_154849.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG_20230817_154935.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG_20230817_154957.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG_20230817_155043_5.jpg,Abiotic,Biotic,0.9995,Nutritional Deficiency
IMG_20230817_155228.jpg,Abiotic,Biotic,0.9996,Nutritional Deficiency
IMG_20230817_155323_6.jpg,Abiotic,Biotic,0.9984,Nutritional Deficiency
IMG_20230817_155328_8.jpg,Abiotic,Biotic,0.9970,Nutritional Deficiency
IMG_20230817_155934_4.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG_20230817_160141_9.jpg,Abiotic,Biotic,0.9793,Nutritional Deficiency
IMG_20230817_160242.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG_20230817_160304_2.jpg,Abiotic,Abiotic,0.8152,Nutritional Deficiency
IMG_20230817_160325_7.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG_20230817_160839_7.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG_20230817_161209_1.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG_20230817_161359.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG_20230817_161401.jpg,Abiotic,Biotic,1.0000,Nutritional Deficiency
IMG_2482.jpg,Abiotic,Biotic,0.9992,Nutritional Deficiency
