FileName,Actual,Predicted,Confidence,SubCategory
Healthy Leaf00039.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00040.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00041.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00042.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00043.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00044.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00045.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00046.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00047.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00048.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00049.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00050.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00051.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00052.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00053.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00054.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00055.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00056.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00057.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00058.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00059.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00060.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00061.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00062.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00063.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00064.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00065.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00066.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00067.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00068.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00069.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00070.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00071.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00072.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00073.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00074.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00075.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00076.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00077.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00078.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00079.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00080.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00081.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00082.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00083.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00084.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00085.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00086.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00087.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00088.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00089.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00090.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00091.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00092.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00093.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00094.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00095.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00096.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00097.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00098.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00099.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00100.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00101.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00102.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00103.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00104.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00105.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00106.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00107.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00108.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00109.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00110.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00111.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00112.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00113.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00114.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00115.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00116.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00117.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00118.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00119.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00120.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00121.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00122.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00123.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00124.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00125.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00126.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00127.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00128.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00129.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00130.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00131.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00132.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00133.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00134.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00135.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00136.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00137.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00138.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00139.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00140.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00141.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00142.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00143.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00144.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00145.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00146.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00147.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00148.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00149.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00150.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00151.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00152.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00153.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00154.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00155.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00156.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00157.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00158.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00159.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00160.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00161.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00162.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00163.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00164.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00165.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00166.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00167.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00168.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00169.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00170.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00171.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00172.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00173.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00174.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00175.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00176.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00177.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00178.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00179.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00180.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00181.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00182.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00183.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00184.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00185.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00186.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00187.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00188.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00189.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00190.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00191.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00192.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00193.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00194.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00195.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00196.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00197.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00198.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00199.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00200.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00201.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00202.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00203.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00204.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00205.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00206.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00207.JPG,Abiotic,Biotic,0.9999,Healthy
Healthy Leaf00208.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00209.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00210.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00211.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00212.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00213.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00214.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00215.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00216.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00217.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00218.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00219.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00220.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00221.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00222.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00223.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00224.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00225.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00226.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00227.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00228.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00229.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00230.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00231.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00232.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00233.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00234.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00235.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00236.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00237.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00238.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00239.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00240.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00241.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00242.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00243.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00244.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00245.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00246.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00247.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00248.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00249.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00250.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00251.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00252.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00253.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00254.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00255.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00256.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00257.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00258.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00259.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00260.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00261.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00262.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00263.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00264.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00265.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00266.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00267.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00268.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00269.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00270.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00271.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00272.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00273.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00274.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00275.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00276.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00277.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00278.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00279.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00280.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00281.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00282.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00283.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00284.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00285.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00286.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00287.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00288.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00289.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00290.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00291.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00292.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00293.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00294.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00295.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00296.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00297.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00298.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00299.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00300.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00301.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00302.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00303.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00304.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00305.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00306.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00307.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00308.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00309.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00310.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00311.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00312.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00313.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00314.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00315.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00316.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00317.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00318.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00319.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00320.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00321.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00322.JPG,Abiotic,Biotic,0.9849,Healthy
Healthy Leaf00323.JPG,Abiotic,Biotic,0.9978,Healthy
Healthy Leaf00324.JPG,Abiotic,Abiotic,0.8792,Healthy
Healthy Leaf00325.JPG,Abiotic,Biotic,0.9773,Healthy
Healthy Leaf00326.JPG,Abiotic,Biotic,0.8375,Healthy
Healthy Leaf00327.JPG,Abiotic,Biotic,0.8600,Healthy
Healthy Leaf00328.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00329.JPG,Abiotic,Biotic,0.9998,Healthy
Healthy Leaf00330.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00331.JPG,Abiotic,Biotic,0.9990,Healthy
Healthy Leaf00332.JPG,Abiotic,Biotic,0.9989,Healthy
Healthy Leaf00333.JPG,Abiotic,Biotic,0.9966,Healthy
Healthy Leaf00334.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00335.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00336.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00337.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00338.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00339.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00340.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00341.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00342.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00343.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00344.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00345.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00346.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00347.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00348.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00349.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00350.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00351.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00352.JPG,Abiotic,Biotic,0.9922,Healthy
Healthy Leaf00353.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00354.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00355.JPG,Abiotic,Biotic,0.9984,Healthy
Healthy Leaf00356.JPG,Abiotic,Biotic,0.9998,Healthy
Healthy Leaf00357.JPG,Abiotic,Biotic,0.9169,Healthy
Healthy Leaf00358.JPG,Abiotic,Biotic,0.6452,Healthy
Healthy Leaf00359.JPG,Abiotic,Biotic,0.9724,Healthy
Healthy Leaf00360.JPG,Abiotic,Biotic,0.9964,Healthy
Healthy Leaf00361.JPG,Abiotic,Biotic,0.9997,Healthy
Healthy Leaf00362.JPG,Abiotic,Biotic,0.9995,Healthy
Healthy Leaf00363.JPG,Abiotic,Biotic,0.9998,Healthy
Healthy Leaf00364.JPG,Abiotic,Biotic,0.9995,Healthy
Healthy Leaf00365.JPG,Abiotic,Biotic,0.9983,Healthy
Healthy Leaf00366.JPG,Abiotic,Biotic,0.9995,Healthy
Healthy Leaf00367.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00368.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00369.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00370.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00371.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00372.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00373.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00374.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00375.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00376.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00377.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00378.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00379.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00380.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00381.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00382.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00383.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00384.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00385.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00386.JPG,Abiotic,Abiotic,0.7478,Healthy
Healthy Leaf00387.JPG,Abiotic,Abiotic,0.8659,Healthy
