FileName,Actual,Predicted,Confidence,SubCategory
Healthy_leaf00015.JPG,Abiotic,Biotic,0.9970,Healthy
Healthy_leaf00016.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00017.JPG,Abiotic,Abiotic,0.9957,Healthy
Healthy_leaf00018.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00019.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00020.JPG,Abiotic,Biotic,0.9998,Healthy
Healthy_leaf00021.JPG,Abiotic,Biotic,0.9938,Healthy
Healthy_leaf00022.JPG,Abiotic,Biotic,0.7796,Healthy
Healthy_leaf00023.JPG,Abiotic,Biotic,0.8560,Healthy
Healthy_leaf00024.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00025.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00026.JPG,Abiotic,Biotic,0.9985,Healthy
Healthy_leaf00027.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00028.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00029.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00030.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00031.JPG,Abiotic,Abiotic,0.8609,Healthy
Healthy_leaf00032.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00033.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00034.JPG,Abiotic,Biotic,0.9998,Healthy
Healthy_leaf00035.JPG,Abiotic,Biotic,0.9998,Healthy
Healthy_leaf00036.JPG,Abiotic,Biotic,0.9998,Healthy
Healthy_leaf00037.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00038.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00039.JPG,Abiotic,Abiotic,0.9703,Healthy
Healthy_leaf00040.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00041.JPG,Abiotic,Biotic,0.6076,Healthy
Healthy_leaf00042.JPG,Abiotic,Abiotic,0.6949,Healthy
Healthy_leaf00043.JPG,Abiotic,Biotic,0.9779,Healthy
Healthy_leaf00044.JPG,Abiotic,Abiotic,0.6353,Healthy
Healthy_leaf00045.JPG,Abiotic,Biotic,0.9995,Healthy
Healthy_leaf00046.JPG,Abiotic,Biotic,0.9978,Healthy
Healthy_leaf00047.JPG,Abiotic,Biotic,0.9969,Healthy
Healthy_leaf00048.JPG,Abiotic,Biotic,0.9810,Healthy
Healthy_leaf00049.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00050.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00051.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00052.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00053.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00054.JPG,Abiotic,Biotic,0.9538,Healthy
Healthy_leaf00055.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00056.JPG,Abiotic,Biotic,0.9990,Healthy
Healthy_leaf00057.JPG,Abiotic,Biotic,0.9999,Healthy
Healthy_leaf00058.JPG,Abiotic,Biotic,0.9621,Healthy
Healthy_leaf00059.JPG,Abiotic,Biotic,0.9064,Healthy
Healthy_leaf00060.JPG,Abiotic,Biotic,0.9792,Healthy
Healthy_leaf00061.JPG,Abiotic,Biotic,0.9887,Healthy
Healthy_leaf00062.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00063.JPG,Abiotic,Biotic,0.7953,Healthy
Healthy_leaf00064.JPG,Abiotic,Biotic,0.9338,Healthy
Healthy_leaf00065.JPG,Abiotic,Biotic,0.9966,Healthy
Healthy_leaf00066.JPG,Abiotic,Biotic,0.9849,Healthy
Healthy_leaf00067.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00068.JPG,Abiotic,Biotic,0.9997,Healthy
Healthy_leaf00069.JPG,Abiotic,Biotic,0.9928,Healthy
Healthy_leaf00070.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00071.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00072.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00073.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00074.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00075.JPG,Abiotic,Biotic,0.9609,Healthy
Healthy_leaf00076.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00077.JPG,Abiotic,Biotic,0.9966,Healthy
Healthy_leaf00078.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00079.JPG,Abiotic,Biotic,0.9999,Healthy
Healthy_leaf00080.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00081.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00082.JPG,Abiotic,Biotic,0.9999,Healthy
Healthy_leaf00083.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00084.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00085.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00086.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00087.JPG,Abiotic,Biotic,0.9761,Healthy
Healthy_leaf00088.JPG,Abiotic,Biotic,0.9986,Healthy
Healthy_leaf00089.JPG,Abiotic,Abiotic,0.5545,Healthy
Healthy_leaf00090.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00091.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00092.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00093.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00094.JPG,Abiotic,Biotic,0.9936,Healthy
Healthy_leaf00095.JPG,Abiotic,Biotic,0.9939,Healthy
Healthy_leaf00096.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00097.JPG,Abiotic,Biotic,0.9985,Healthy
Healthy_leaf00098.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00099.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00100.JPG,Abiotic,Biotic,0.9298,Healthy
Dry_leaf00001.JPG,Abiotic,Abiotic,0.9998,Dry Leaf
Dry_leaf00002.JPG,Abiotic,Abiotic,0.9615,Dry Leaf
Dry_leaf00003.JPG,Abiotic,Abiotic,0.9997,Dry Leaf
Dry_leaf00004.JPG,Abiotic,Abiotic,0.8944,Dry Leaf
Dry_leaf00005.JPG,Abiotic,Abiotic,0.9172,Dry Leaf
Dry_leaf00006.JPG,Abiotic,Abiotic,0.9696,Dry Leaf
Dry_leaf00007.JPG,Abiotic,Abiotic,0.9998,Dry Leaf
Dry_leaf00008.JPG,Abiotic,Abiotic,0.9927,Dry Leaf
Dry_leaf00017.JPG,Abiotic,Abiotic,0.8739,Dry Leaf
Dry_leaf00026.JPG,Abiotic,Biotic,0.9080,Dry Leaf
Dry_leaf00027.JPG,Abiotic,Biotic,0.9962,Dry Leaf
Dry_leaf00028.JPG,Abiotic,Biotic,0.9996,Dry Leaf
Dry_leaf00031.JPG,Abiotic,Biotic,0.9200,Dry Leaf
Dry_leaf00032.JPG,Abiotic,Biotic,0.8067,Dry Leaf
Dry_leaf00034.JPG,Abiotic,Biotic,0.5937,Dry Leaf
Dry_leaf00035.JPG,Abiotic,Biotic,0.9935,Dry Leaf
Dry_leaf00036.JPG,Abiotic,Biotic,0.9149,Dry Leaf
Dry_leaf00037.JPG,Abiotic,Biotic,0.9787,Dry Leaf
Dry_leaf00038.JPG,Abiotic,Abiotic,0.5006,Dry Leaf
Dry_leaf00039.JPG,Abiotic,Abiotic,0.6741,Dry Leaf
Dry_leaf00040.JPG,Abiotic,Biotic,0.9961,Dry Leaf
Dry_leaf00041.JPG,Abiotic,Biotic,0.9888,Dry Leaf
Dry_leaf00042.JPG,Abiotic,Biotic,0.8998,Dry Leaf
Dry_leaf00043.JPG,Abiotic,Biotic,0.7085,Dry Leaf
Dry_leaf00044.JPG,Abiotic,Biotic,0.8513,Dry Leaf
Dry_leaf00045.JPG,Abiotic,Biotic,0.9981,Dry Leaf
Dry_leaf00046.JPG,Abiotic,Abiotic,0.5896,Dry Leaf
Dry_leaf00047.JPG,Abiotic,Biotic,0.5551,Dry Leaf
Dry_leaf00048.JPG,Abiotic,Biotic,0.9972,Dry Leaf
Dry_leaf00049.JPG,Abiotic,Biotic,0.9641,Dry Leaf
Dry_leaf00050.JPG,Abiotic,Abiotic,0.8925,Dry Leaf
Dry_leaf00051.JPG,Abiotic,Abiotic,0.9910,Dry Leaf
Dry_leaf00052.JPG,Abiotic,Biotic,0.9423,Dry Leaf
Dry_leaf00053.JPG,Abiotic,Abiotic,0.6935,Dry Leaf
Dry_leaf00054.JPG,Abiotic,Biotic,0.5823,Dry Leaf
Dry_leaf00055.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00056.JPG,Abiotic,Biotic,0.9999,Dry Leaf
Dry_leaf00057.JPG,Abiotic,Abiotic,0.9963,Dry Leaf
Dry_leaf00058.JPG,Abiotic,Abiotic,0.9668,Dry Leaf
Dry_leaf00059.JPG,Abiotic,Biotic,0.9114,Dry Leaf
Dry_leaf00060.JPG,Abiotic,Abiotic,0.9903,Dry Leaf
Dry_leaf00068.JPG,Abiotic,Biotic,0.6931,Dry Leaf
Dry_leaf00069.JPG,Abiotic,Biotic,0.9949,Dry Leaf
Dry_leaf00070.JPG,Abiotic,Biotic,0.8685,Dry Leaf
Dry_leaf00071.JPG,Abiotic,Abiotic,0.6708,Dry Leaf
Dry_leaf00072.JPG,Abiotic,Biotic,0.9976,Dry Leaf
Dry_leaf00080.JPG,Abiotic,Biotic,0.9306,Dry Leaf
Dry_leaf00081.JPG,Abiotic,Abiotic,0.6643,Dry Leaf
Dry_leaf00082.JPG,Abiotic,Biotic,0.8624,Dry Leaf
Dry_leaf00083.JPG,Abiotic,Biotic,0.7914,Dry Leaf
Dry_leaf00084.JPG,Abiotic,Biotic,0.9779,Dry Leaf
Dry_leaf00085.JPG,Abiotic,Biotic,0.9896,Dry Leaf
Dry_leaf00086.JPG,Abiotic,Biotic,0.9986,Dry Leaf
Dry_leaf00089.JPG,Abiotic,Abiotic,0.9560,Dry Leaf
Dry_leaf00090.JPG,Abiotic,Abiotic,0.9997,Dry Leaf
Dry_leaf00091.JPG,Abiotic,Abiotic,0.9985,Dry Leaf
Dry_leaf00095.JPG,Abiotic,Biotic,0.7337,Dry Leaf
Dry_leaf00096.JPG,Abiotic,Biotic,0.9687,Dry Leaf
Dry_leaf00097.JPG,Abiotic,Biotic,0.9518,Dry Leaf
Dry_leaf00098.JPG,Abiotic,Biotic,0.9994,Dry Leaf
Dry_leaf00099.JPG,Abiotic,Biotic,0.9920,Dry Leaf
Dry_leaf00100.JPG,Abiotic,Biotic,0.9978,Dry Leaf
Dry_leaf00101.JPG,Abiotic,Biotic,0.9979,Dry Leaf
Dry_leaf00102.JPG,Abiotic,Abiotic,0.9204,Dry Leaf
Dry_leaf00103.JPG,Abiotic,Biotic,0.9333,Dry Leaf
Dry_leaf00104.JPG,Abiotic,Abiotic,0.9550,Dry Leaf
Dry_leaf00105.JPG,Abiotic,Biotic,0.8743,Dry Leaf
Dry_leaf00106.JPG,Abiotic,Biotic,0.6033,Dry Leaf
Dry_leaf00107.JPG,Abiotic,Biotic,0.9979,Dry Leaf
Dry_leaf00108.JPG,Abiotic,Biotic,0.8471,Dry Leaf
Dry_leaf00109.JPG,Abiotic,Biotic,0.8828,Dry Leaf
Dry_leaf00110.JPG,Abiotic,Abiotic,0.9963,Dry Leaf
Dry_leaf00111.JPG,Abiotic,Biotic,0.8862,Dry Leaf
Dry_leaf00112.JPG,Abiotic,Abiotic,0.9994,Dry Leaf
Dry_leaf00113.JPG,Abiotic,Abiotic,0.9899,Dry Leaf
Dry_leaf00114.JPG,Abiotic,Abiotic,0.6164,Dry Leaf
Dry_leaf00115.JPG,Abiotic,Biotic,0.9892,Dry Leaf
Dry_leaf00116.JPG,Abiotic,Biotic,0.9513,Dry Leaf
Dry_leaf00117.JPG,Abiotic,Biotic,0.6878,Dry Leaf
Dry_leaf00118.JPG,Abiotic,Abiotic,0.9351,Dry Leaf
Dry_leaf00119.JPG,Abiotic,Biotic,0.9953,Dry Leaf
Dry_leaf00120.JPG,Abiotic,Biotic,0.8757,Dry Leaf
Dry_leaf00169.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00170.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00171.JPG,Abiotic,Biotic,0.9999,Dry Leaf
Dry_leaf00172.JPG,Abiotic,Biotic,0.9990,Dry Leaf
Dry_leaf00173.JPG,Abiotic,Biotic,0.9868,Dry Leaf
Dry_leaf00174.JPG,Abiotic,Biotic,0.9995,Dry Leaf
Dry_leaf00175.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00176.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00177.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00178.JPG,Abiotic,Biotic,0.9844,Dry Leaf
Dry_leaf00179.JPG,Abiotic,Biotic,0.9999,Dry Leaf
Dry_leaf00180.JPG,Abiotic,Biotic,0.9992,Dry Leaf
Dry_leaf00181.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00182.JPG,Abiotic,Biotic,0.9999,Dry Leaf
Dry_leaf00183.JPG,Abiotic,Biotic,0.9880,Dry Leaf
Dry_leaf00184.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00185.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00186.JPG,Abiotic,Biotic,0.9997,Dry Leaf
Healthy_leaf00001.JPG,Abiotic,Biotic,0.5164,Healthy
Healthy_leaf00002.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00003.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00004.JPG,Abiotic,Biotic,0.7528,Healthy
Healthy_leaf00005.JPG,Abiotic,Biotic,0.9754,Healthy
Healthy_leaf00006.JPG,Abiotic,Biotic,0.9826,Healthy
Healthy_leaf00007.JPG,Abiotic,Biotic,0.9996,Healthy
Healthy_leaf00008.JPG,Abiotic,Biotic,0.9970,Healthy
Healthy_leaf00009.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00010.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00011.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00012.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00013.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00014.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00015.JPG,Abiotic,Biotic,0.9970,Healthy
Healthy_leaf00016.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00017.JPG,Abiotic,Abiotic,0.9957,Healthy
Healthy_leaf00018.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00019.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00020.JPG,Abiotic,Biotic,0.9998,Healthy
Healthy_leaf00021.JPG,Abiotic,Biotic,0.9938,Healthy
Healthy_leaf00022.JPG,Abiotic,Biotic,0.7796,Healthy
Healthy_leaf00023.JPG,Abiotic,Biotic,0.8560,Healthy
Healthy_leaf00024.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00025.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00026.JPG,Abiotic,Biotic,0.9985,Healthy
Healthy_leaf00027.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00028.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00029.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00030.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00031.JPG,Abiotic,Abiotic,0.8609,Healthy
Healthy_leaf00032.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00033.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00034.JPG,Abiotic,Biotic,0.9998,Healthy
Healthy_leaf00035.JPG,Abiotic,Biotic,0.9998,Healthy
Healthy_leaf00036.JPG,Abiotic,Biotic,0.9998,Healthy
Healthy_leaf00037.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00038.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00039.JPG,Abiotic,Abiotic,0.9703,Healthy
Healthy_leaf00040.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00041.JPG,Abiotic,Biotic,0.6076,Healthy
Healthy_leaf00042.JPG,Abiotic,Abiotic,0.6949,Healthy
Healthy_leaf00043.JPG,Abiotic,Biotic,0.9779,Healthy
Healthy_leaf00044.JPG,Abiotic,Abiotic,0.6353,Healthy
Healthy_leaf00045.JPG,Abiotic,Biotic,0.9995,Healthy
Healthy_leaf00046.JPG,Abiotic,Biotic,0.9978,Healthy
Healthy_leaf00047.JPG,Abiotic,Biotic,0.9969,Healthy
Healthy_leaf00048.JPG,Abiotic,Biotic,0.9810,Healthy
Healthy_leaf00049.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00050.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00051.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00052.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00053.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00054.JPG,Abiotic,Biotic,0.9538,Healthy
Healthy_leaf00055.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00056.JPG,Abiotic,Biotic,0.9990,Healthy
Healthy_leaf00057.JPG,Abiotic,Biotic,0.9999,Healthy
Healthy_leaf00058.JPG,Abiotic,Biotic,0.9621,Healthy
Healthy_leaf00059.JPG,Abiotic,Biotic,0.9064,Healthy
Healthy_leaf00060.JPG,Abiotic,Biotic,0.9792,Healthy
Healthy_leaf00061.JPG,Abiotic,Biotic,0.9887,Healthy
Healthy_leaf00062.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00063.JPG,Abiotic,Biotic,0.7953,Healthy
Healthy_leaf00064.JPG,Abiotic,Biotic,0.9338,Healthy
Healthy_leaf00065.JPG,Abiotic,Biotic,0.9966,Healthy
Healthy_leaf00066.JPG,Abiotic,Biotic,0.9849,Healthy
Healthy_leaf00067.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00068.JPG,Abiotic,Biotic,0.9997,Healthy
Healthy_leaf00069.JPG,Abiotic,Biotic,0.9928,Healthy
Healthy_leaf00070.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00071.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00072.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00073.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy_leaf00074.JPG,Abiotic,Biotic,1.0000,Healthy
