FileName,Actual,Predicted,Confidence,SubCategory
Healthy_Leaf_1491.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1492.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1494.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1495.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1496.jpg,Abiotic,Abiotic,0.9980,Healthy
Healthy_Leaf_1497.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1498.jpg,Abiotic,Abiotic,0.9997,Healthy
Healthy_Leaf_1499.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1500.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1501.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1502.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1503.jpg,Abiotic,Abiotic,0.9996,Healthy
Healthy_Leaf_1505.jpg,Abiotic,Abiotic,0.9985,Healthy
Healthy_Leaf_1506.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1507.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1508.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1509.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1510.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1511.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1512.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1513.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1514.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1516.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1517.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1518.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1519.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1520.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1521.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1522.jpg,Abiotic,Abiotic,0.9998,Healthy
Healthy_Leaf_1523.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1524.jpg,Abiotic,Abiotic,0.9998,Healthy
Healthy_Leaf_1525.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1527.jpg,Abiotic,Abiotic,0.9623,Healthy
Healthy_Leaf_1528.jpg,Abiotic,Abiotic,0.9764,Healthy
Healthy_Leaf_1529.jpg,Abiotic,Abiotic,0.9998,Healthy
Healthy_Leaf_1530.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1531.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1532.jpg,Abiotic,Abiotic,0.9465,Healthy
Healthy_Leaf_1533.jpg,Abiotic,Abiotic,0.9768,Healthy
Healthy_Leaf_1534.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1535.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1536.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1538.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1539.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1540.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1541.jpg,Abiotic,Abiotic,0.9937,Healthy
Healthy_Leaf_1542.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1543.jpg,Abiotic,Abiotic,0.9901,Healthy
Healthy_Leaf_1544.jpg,Abiotic,Abiotic,0.9389,Healthy
Healthy_Leaf_1545.jpg,Abiotic,Abiotic,0.9997,Healthy
Healthy_Leaf_1546.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1547.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1548.jpg,Abiotic,Biotic,1.0000,Healthy
Healthy_Leaf_1551.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1552.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1553.jpg,Abiotic,Abiotic,0.9999,Healthy
Healthy_Leaf_1554.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1555.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1556.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1557.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1558.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1559.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1560.jpg,Abiotic,Abiotic,0.9999,Healthy
Healthy_Leaf_1562.jpg,Abiotic,Abiotic,0.9368,Healthy
Healthy_Leaf_1563.jpg,Abiotic,Abiotic,0.9999,Healthy
Healthy_Leaf_1564.jpg,Abiotic,Abiotic,0.9998,Healthy
Healthy_Leaf_1565.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1566.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1567.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1568.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1569.jpg,Abiotic,Abiotic,0.9999,Healthy
Healthy_Leaf_1570.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1571.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1573.jpg,Abiotic,Abiotic,0.9999,Healthy
Healthy_Leaf_1574.jpg,Abiotic,Abiotic,0.9993,Healthy
Healthy_Leaf_1575.jpg,Abiotic,Biotic,0.9777,Healthy
Healthy_Leaf_1576.jpg,Abiotic,Abiotic,0.9985,Healthy
Healthy_Leaf_1577.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1578.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1579.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1580.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1581.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1582.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1584.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1585.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1586.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1587.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1588.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1589.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1590.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1591.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1592.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1593.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1595.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1596.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1597.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1598.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1599.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1600.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1601.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1602.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1603.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1604.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1606.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1607.jpg,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1608.jpg,Abiotic,Biotic,1.0000,Healthy
Healthy_Leaf_1609.jpg,Abiotic,Biotic,1.0000,Healthy
Healthy_Leaf_1610.jpg,Abiotic,Biotic,0.8389,Healthy
Healthy_Leaf_1611.jpg,Abiotic,Biotic,0.9999,Healthy
Healthy_Leaf_1612.jpg,Abiotic,Biotic,1.0000,Healthy
Healthy_Leaf_1613.jpg,Abiotic,Biotic,0.9711,Healthy
Healthy_Leaf_1614.jpg,Abiotic,Biotic,1.0000,Healthy
Healthy_Leaf_1615.jpg,Abiotic,Biotic,1.0000,Healthy
Healthy_Leaf_1617.jpg,Abiotic,Biotic,0.9809,Healthy
Healthy_Leaf_1618.jpg,Abiotic,Biotic,1.0000,Healthy
Healthy_Leaf_1619.jpg,Abiotic,Biotic,0.9997,Healthy
Healthy_Leaf_1620.jpg,Abiotic,Biotic,0.9793,Healthy
Healthy_Leaf_1621.jpg,Abiotic,Biotic,0.9986,Healthy
Healthy_Leaf_1622.jpg,Abiotic,Abiotic,0.9893,Healthy
Healthy_Leaf_1623.jpg,Abiotic,Biotic,0.9997,Healthy
Healthy_Leaf_1624.jpg,Abiotic,Biotic,0.8059,Healthy
Healthy_Leaf_1625.jpg,Abiotic,Biotic,1.0000,Healthy
Healthy_Leaf_1626.jpg,Abiotic,Biotic,0.9999,Healthy
Healthy_Leaf_1628.jpg,Abiotic,Biotic,0.9998,Healthy
Healthy_Leaf_1629.jpg,Abiotic,Biotic,0.8800,Healthy
Healthy_Leaf_1630.jpg,Abiotic,Biotic,0.9999,Healthy
Healthy_Leaf_1631.jpg,Abiotic,Biotic,0.9999,Healthy
Healthy_Leaf_1632.jpg,Abiotic,Biotic,0.9999,Healthy
Healthy_Leaf_1633.jpg,Abiotic,Biotic,1.0000,Healthy
Healthy_Leaf_1636.jpg,Abiotic,Biotic,0.9970,Healthy
Healthy_Leaf_761.jpg,Abiotic,Biotic,0.9988,Healthy
Healthy_Leaf_763.jpg,Abiotic,Biotic,0.9692,Healthy
Healthy_Leaf_775.jpg,Abiotic,Biotic,0.9988,Healthy
Healthy_Leaf_787.jpg,Abiotic,Abiotic,0.9959,Healthy
Healthy_Leaf_876.jpg,Abiotic,Biotic,0.9999,Healthy
Healthy_Leaf_988.jpg,Abiotic,Biotic,0.9049,Healthy
Healthy_Leaf_001.png,Abiotic,Biotic,0.5020,Healthy
Healthy_Leaf_002.png,Abiotic,Biotic,0.7963,Healthy
Healthy_Leaf_003.png,Abiotic,Abiotic,0.7578,Healthy
Healthy_Leaf_004.png,Abiotic,Biotic,0.9780,Healthy
Healthy_Leaf_005.png,Abiotic,Abiotic,0.8183,Healthy
Healthy_Leaf_006.png,Abiotic,Abiotic,0.8183,Healthy
Healthy_Leaf_007.png,Abiotic,Biotic,0.9874,Healthy
Healthy_Leaf_008.png,Abiotic,Biotic,0.9874,Healthy
Healthy_Leaf_009.png,Abiotic,Biotic,0.8893,Healthy
Healthy_Leaf_010.png,Abiotic,Biotic,0.9393,Healthy
Healthy_Leaf_011.png,Abiotic,Biotic,0.9393,Healthy
Healthy_Leaf_012.png,Abiotic,Biotic,0.9393,Healthy
Healthy_Leaf_013.png,Abiotic,Biotic,0.9960,Healthy
Healthy_Leaf_014.png,Abiotic,Biotic,0.9983,Healthy
Healthy_Leaf_015.png,Abiotic,Biotic,0.9743,Healthy
Healthy_Leaf_016.png,Abiotic,Biotic,0.9673,Healthy
Healthy_Leaf_017.png,Abiotic,Biotic,0.9957,Healthy
Healthy_Leaf_018.png,Abiotic,Biotic,0.9872,Healthy
Healthy_Leaf_019.png,Abiotic,Biotic,0.9528,Healthy
Healthy_Leaf_020.png,Abiotic,Biotic,0.9695,Healthy
Healthy_Leaf_021.png,Abiotic,Biotic,0.9893,Healthy
Healthy_Leaf_022.png,Abiotic,Biotic,0.9825,Healthy
Healthy_Leaf_023.png,Abiotic,Biotic,0.9788,Healthy
Healthy_Leaf_024.png,Abiotic,Biotic,0.9788,Healthy
Healthy_Leaf_025.png,Abiotic,Biotic,0.9951,Healthy
Healthy_Leaf_026.png,Abiotic,Biotic,0.9997,Healthy
Healthy_Leaf_027.png,Abiotic,Biotic,0.9970,Healthy
Healthy_Leaf_028.png,Abiotic,Biotic,0.9970,Healthy
Healthy_Leaf_029.png,Abiotic,Biotic,0.9993,Healthy
Healthy_Leaf_030.png,Abiotic,Biotic,0.9988,Healthy
Healthy_Leaf_031.png,Abiotic,Biotic,0.9913,Healthy
Healthy_Leaf_032.png,Abiotic,Biotic,0.9999,Healthy
Healthy_Leaf_033.png,Abiotic,Biotic,0.9916,Healthy
Healthy_Leaf_034.png,Abiotic,Biotic,0.9916,Healthy
Healthy_Leaf_035.png,Abiotic,Biotic,0.9790,Healthy
Healthy_Leaf_036.png,Abiotic,Biotic,0.9744,Healthy
Healthy_Leaf_037.png,Abiotic,Biotic,0.8790,Healthy
Healthy_Leaf_038.png,Abiotic,Biotic,0.9951,Healthy
Healthy_Leaf_039.png,Abiotic,Biotic,0.9839,Healthy
Healthy_Leaf_040.png,Abiotic,Biotic,0.9839,Healthy
Healthy_Leaf_041.png,Abiotic,Biotic,0.9839,Healthy
Healthy_Leaf_042.png,Abiotic,Biotic,0.7560,Healthy
Healthy_Leaf_043.png,Abiotic,Biotic,0.8193,Healthy
Healthy_Leaf_044.png,Abiotic,Biotic,0.8193,Healthy
Healthy_Leaf_045.png,Abiotic,Biotic,0.9973,Healthy
Healthy_Leaf_046.png,Abiotic,Biotic,0.9973,Healthy
Healthy_Leaf_047.png,Abiotic,Biotic,0.9691,Healthy
Healthy_Leaf_048.png,Abiotic,Biotic,0.9691,Healthy
Healthy_Leaf_049.png,Abiotic,Biotic,0.9691,Healthy
Healthy_Leaf_050.png,Abiotic,Biotic,0.9691,Healthy
Healthy_Leaf_051.png,Abiotic,Biotic,0.9948,Healthy
Healthy_Leaf_052.png,Abiotic,Biotic,0.9948,Healthy
Healthy_Leaf_053.png,Abiotic,Biotic,0.9948,Healthy
Healthy_Leaf_054.png,Abiotic,Biotic,0.9948,Healthy
Healthy_Leaf_055.png,Abiotic,Biotic,0.9747,Healthy
Healthy_Leaf_056.png,Abiotic,Biotic,0.9747,Healthy
Healthy_Leaf_057.png,Abiotic,Biotic,0.9747,Healthy
Healthy_Leaf_058.png,Abiotic,Biotic,0.9747,Healthy
Healthy_Leaf_059.png,Abiotic,Biotic,0.9973,Healthy
Healthy_Leaf_060.png,Abiotic,Biotic,0.9973,Healthy
Healthy_Leaf_061.png,Abiotic,Biotic,1.0000,Healthy
Healthy_Leaf_062.png,Abiotic,Biotic,1.0000,Healthy
Healthy_Leaf_063.png,Abiotic,Biotic,0.9998,Healthy
Healthy_Leaf_064.png,Abiotic,Biotic,0.9998,Healthy
Healthy_Leaf_065.png,Abiotic,Biotic,0.9998,Healthy
Healthy_Leaf_066.png,Abiotic,Biotic,0.9998,Healthy
Healthy_Leaf_067.png,Abiotic,Biotic,0.9975,Healthy
Healthy_Leaf_068.png,Abiotic,Biotic,0.9975,Healthy
Healthy_Leaf_069.png,Abiotic,Biotic,0.9978,Healthy
Healthy_Leaf_070.png,Abiotic,Biotic,0.9978,Healthy
Healthy_Leaf_071.png,Abiotic,Biotic,0.9978,Healthy
Healthy_Leaf_072.png,Abiotic,Biotic,0.9978,Healthy
Healthy_Leaf_073.png,Abiotic,Biotic,0.9982,Healthy
Healthy_Leaf_074.png,Abiotic,Biotic,0.9982,Healthy
Healthy_Leaf_075.png,Abiotic,Biotic,0.9956,Healthy
Healthy_Leaf_076.png,Abiotic,Biotic,0.9956,Healthy
Healthy_Leaf_077.png,Abiotic,Biotic,1.0000,Healthy
Healthy_Leaf_078.png,Abiotic,Biotic,1.0000,Healthy
Healthy_Leaf_079.png,Abiotic,Biotic,1.0000,Healthy
Healthy_Leaf_080.png,Abiotic,Biotic,1.0000,Healthy
Healthy_Leaf_081.png,Abiotic,Biotic,0.9971,Healthy
Healthy_Leaf_082.png,Abiotic,Biotic,0.9971,Healthy
Healthy_Leaf_083.png,Abiotic,Biotic,0.9995,Healthy
Healthy_Leaf_084.png,Abiotic,Biotic,0.9995,Healthy
Healthy_Leaf_085.png,Abiotic,Biotic,0.9984,Healthy
Healthy_Leaf_086.png,Abiotic,Biotic,0.9984,Healthy
Healthy_Leaf_087.png,Abiotic,Biotic,0.9984,Healthy
Healthy_Leaf_088.png,Abiotic,Biotic,0.9984,Healthy
Healthy_Leaf_089.png,Abiotic,Biotic,0.9993,Healthy
Healthy_Leaf_090.png,Abiotic,Biotic,0.9993,Healthy
Healthy_Leaf_091.png,Abiotic,Biotic,1.0000,Healthy
Healthy_Leaf_092.png,Abiotic,Biotic,1.0000,Healthy
Healthy_Leaf_093.png,Abiotic,Abiotic,0.5158,Healthy
Healthy_Leaf_094.png,Abiotic,Abiotic,0.5158,Healthy
Healthy_Leaf_095.png,Abiotic,Biotic,0.9949,Healthy
Healthy_Leaf_096.png,Abiotic,Biotic,0.9949,Healthy
Healthy_Leaf_097.png,Abiotic,Biotic,0.9261,Healthy
Healthy_Leaf_098.png,Abiotic,Biotic,0.9261,Healthy
Healthy_Leaf_099.png,Abiotic,Biotic,0.9986,Healthy
Healthy_Leaf_100.png,Abiotic,Biotic,0.9986,Healthy
Healthy_Leaf_1000.png,Abiotic,Biotic,1.0000,Healthy
Healthy_Leaf_1001.png,Abiotic,Biotic,0.9979,Healthy
Healthy_Leaf_1002.png,Abiotic,Biotic,0.9999,Healthy
Healthy_Leaf_1003.png,Abiotic,Biotic,0.9966,Healthy
Healthy_Leaf_1004.png,Abiotic,Biotic,1.0000,Healthy
Healthy_Leaf_1005.png,Abiotic,Biotic,1.0000,Healthy
Healthy_Leaf_1006.png,Abiotic,Biotic,1.0000,Healthy
Healthy_Leaf_1007.png,Abiotic,Abiotic,0.8958,Healthy
Healthy_Leaf_1008.png,Abiotic,Biotic,0.9997,Healthy
Healthy_Leaf_1009.png,Abiotic,Biotic,0.9930,Healthy
Healthy_Leaf_101.png,Abiotic,Biotic,0.9791,Healthy
Healthy_Leaf_1010.png,Abiotic,Biotic,1.0000,Healthy
Healthy_Leaf_1011.png,Abiotic,Biotic,0.9995,Healthy
Healthy_Leaf_1012.png,Abiotic,Biotic,0.6635,Healthy
Healthy_Leaf_1013.png,Abiotic,Biotic,1.0000,Healthy
Healthy_Leaf_1014.png,Abiotic,Biotic,1.0000,Healthy
Healthy_Leaf_1015.png,Abiotic,Biotic,1.0000,Healthy
Healthy_Leaf_1016.png,Abiotic,Biotic,0.9994,Healthy
Healthy_Leaf_1017.png,Abiotic,Biotic,0.9698,Healthy
Healthy_Leaf_1018.png,Abiotic,Biotic,0.9664,Healthy
Healthy_Leaf_1019.png,Abiotic,Biotic,1.0000,Healthy
Healthy_Leaf_102.png,Abiotic,Biotic,0.9791,Healthy
Healthy_Leaf_1020.png,Abiotic,Biotic,1.0000,Healthy
Healthy_Leaf_1021.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1022.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1023.png,Abiotic,Biotic,0.9853,Healthy
Healthy_Leaf_1024.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1025.png,Abiotic,Abiotic,0.9953,Healthy
Healthy_Leaf_1026.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1027.png,Abiotic,Abiotic,0.9999,Healthy
Healthy_Leaf_1028.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1029.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_103.png,Abiotic,Biotic,1.0000,Healthy
Healthy_Leaf_1030.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1031.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1032.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1033.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1034.png,Abiotic,Biotic,0.9984,Healthy
Healthy_Leaf_1035.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1036.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1037.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1038.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1039.png,Abiotic,Abiotic,0.9999,Healthy
Healthy_Leaf_104.png,Abiotic,Biotic,1.0000,Healthy
Healthy_Leaf_1040.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1041.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1042.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1043.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1044.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1045.png,Abiotic,Abiotic,0.9964,Healthy
Healthy_Leaf_1046.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1047.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1048.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1049.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_105.png,Abiotic,Biotic,0.9880,Healthy
Healthy_Leaf_1050.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1051.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1052.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1053.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1054.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1055.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1056.png,Abiotic,Abiotic,0.9599,Healthy
Healthy_Leaf_1057.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1058.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1059.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_106.png,Abiotic,Biotic,0.9880,Healthy
Healthy_Leaf_1060.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1061.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1062.png,Abiotic,Abiotic,0.9999,Healthy
Healthy_Leaf_1063.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1064.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1065.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1066.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1067.png,Abiotic,Biotic,0.9985,Healthy
Healthy_Leaf_1068.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1069.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_107.png,Abiotic,Biotic,0.9998,Healthy
Healthy_Leaf_1070.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1071.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1072.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1073.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1074.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1075.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1076.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1077.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1078.png,Abiotic,Biotic,0.9953,Healthy
Healthy_Leaf_1079.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_108.png,Abiotic,Biotic,0.9998,Healthy
Healthy_Leaf_1080.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1081.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1082.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1083.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1084.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1085.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1086.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1087.png,Abiotic,Abiotic,0.9999,Healthy
Healthy_Leaf_1088.png,Abiotic,Abiotic,1.0000,Healthy
Healthy_Leaf_1089.png,Abiotic,Biotic,0.9969,Healthy
Healthy_Leaf_109.png,Abiotic,Biotic,0.9997,Healthy
Healthy_Leaf_1090.png,Abiotic,Abiotic,1.0000,Healthy
