FileName,Actual,Predicted,Confidence,SubCategory
Dry_leaf00054.JPG,Abiotic,Biotic,0.6536,Dry Leaf
Dry_leaf00055.JPG,Abiotic,Biotic,0.9999,Dry Leaf
Dry_leaf00056.JPG,Abiotic,Biotic,0.9974,Dry Leaf
Dry_leaf00057.JPG,Abiotic,Biotic,0.9382,Dry Leaf
Dry_leaf00058.JPG,Abiotic,Biotic,0.9580,Dry Leaf
Dry_leaf00059.JPG,Abiotic,Biotic,0.9829,Dry Leaf
Dry_leaf00060.JPG,Abiotic,Biotic,0.9932,Dry Leaf
Dry_leaf00068.JPG,Abiotic,Biotic,0.9977,Dry Leaf
Dry_leaf00069.JPG,Abiotic,Biotic,0.9808,Dry Leaf
Dry_leaf00070.JPG,Abiotic,Biotic,0.9861,Dry Leaf
Dry_leaf00071.JPG,Abiotic,Biotic,0.9858,Dry Leaf
Dry_leaf00072.JPG,Abiotic,Biotic,0.9995,Dry Leaf
Dry_leaf00080.JPG,Abiotic,Biotic,0.9158,Dry Leaf
Dry_leaf00081.JPG,Abiotic,Biotic,0.9767,Dry Leaf
Dry_leaf00082.JPG,Abiotic,Biotic,0.9987,Dry Leaf
Dry_leaf00083.JPG,Abiotic,Biotic,0.9997,Dry Leaf
Dry_leaf00084.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00085.JPG,Abiotic,Biotic,0.9999,Dry Leaf
Dry_leaf00086.JPG,Abiotic,Biotic,0.9998,Dry Leaf
Dry_leaf00089.JPG,Abiotic,Biotic,0.7045,Dry Leaf
Dry_leaf00090.JPG,Abiotic,Biotic,0.9858,Dry Leaf
Dry_leaf00091.JPG,Abiotic,Biotic,0.9996,Dry Leaf
Dry_leaf00095.JPG,Abiotic,Biotic,0.9999,Dry Leaf
Dry_leaf00096.JPG,Abiotic,Biotic,0.9576,Dry Leaf
Dry_leaf00097.JPG,Abiotic,Biotic,0.9518,Dry Leaf
Dry_leaf00098.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00099.JPG,Abiotic,Biotic,0.9979,Dry Leaf
Dry_leaf00100.JPG,Abiotic,Biotic,0.9987,Dry Leaf
Dry_leaf00101.JPG,Abiotic,Biotic,0.9992,Dry Leaf
Dry_leaf00102.JPG,Abiotic,Biotic,0.9993,Dry Leaf
Dry_leaf00103.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00104.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00105.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00106.JPG,Abiotic,Biotic,0.9994,Dry Leaf
Dry_leaf00107.JPG,Abiotic,Biotic,0.9175,Dry Leaf
Dry_leaf00108.JPG,Abiotic,Biotic,0.9995,Dry Leaf
Dry_leaf00109.JPG,Abiotic,Biotic,0.9464,Dry Leaf
Dry_leaf00110.JPG,Abiotic,Abiotic,0.9992,Dry Leaf
Dry_leaf00111.JPG,Abiotic,Biotic,0.9606,Dry Leaf
Dry_leaf00112.JPG,Abiotic,Abiotic,0.9310,Dry Leaf
Dry_leaf00113.JPG,Abiotic,Biotic,0.8472,Dry Leaf
Dry_leaf00114.JPG,Abiotic,Biotic,0.9254,Dry Leaf
Dry_leaf00115.JPG,Abiotic,Biotic,0.9968,Dry Leaf
Dry_leaf00116.JPG,Abiotic,Biotic,0.9950,Dry Leaf
Dry_leaf00117.JPG,Abiotic,Biotic,0.9913,Dry Leaf
Dry_leaf00118.JPG,Abiotic,Biotic,0.8114,Dry Leaf
Dry_leaf00119.JPG,Abiotic,Biotic,0.9963,Dry Leaf
Dry_leaf00120.JPG,Abiotic,Biotic,0.9994,Dry Leaf
Dry_leaf00169.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00170.JPG,Abiotic,Biotic,0.9987,Dry Leaf
Dry_leaf00171.JPG,Abiotic,Biotic,0.9910,Dry Leaf
Dry_leaf00172.JPG,Abiotic,Biotic,0.9682,Dry Leaf
Dry_leaf00173.JPG,Abiotic,Biotic,0.9999,Dry Leaf
Dry_leaf00174.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00175.JPG,Abiotic,Biotic,0.9999,Dry Leaf
Dry_leaf00176.JPG,Abiotic,Biotic,0.9992,Dry Leaf
Dry_leaf00177.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00178.JPG,Abiotic,Biotic,0.9995,Dry Leaf
Dry_leaf00179.JPG,Abiotic,Biotic,0.9998,Dry Leaf
Dry_leaf00180.JPG,Abiotic,Biotic,0.9998,Dry Leaf
Dry_leaf00181.JPG,Abiotic,Biotic,0.9995,Dry Leaf
Dry_leaf00182.JPG,Abiotic,Biotic,0.9971,Dry Leaf
Dry_leaf00183.JPG,Abiotic,Biotic,0.9978,Dry Leaf
Dry_leaf00184.JPG,Abiotic,Biotic,0.9942,Dry Leaf
Dry_leaf00185.JPG,Abiotic,Biotic,0.9988,Dry Leaf
Dry_leaf00186.JPG,Abiotic,Biotic,0.9985,Dry Leaf
Healthy_leaf00001.JPG,Abiotic,Abiotic,0.6230,Healthy Leaf
Healthy_leaf00002.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy_leaf00003.JPG,Abiotic,Biotic,0.9988,Healthy Leaf
Healthy_leaf00004.JPG,Abiotic,Biotic,0.9205,Healthy Leaf
Healthy_leaf00005.JPG,Abiotic,Biotic,0.9982,Healthy Leaf
Healthy_leaf00006.JPG,Abiotic,Biotic,0.9994,Healthy Leaf
Healthy_leaf00007.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00008.JPG,Abiotic,Biotic,0.9998,Healthy Leaf
Healthy_leaf00009.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00010.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00011.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy_leaf00012.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00013.JPG,Abiotic,Biotic,0.9995,Healthy Leaf
Healthy_leaf00014.JPG,Abiotic,Biotic,0.9841,Healthy Leaf
Healthy_leaf00015.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy_leaf00016.JPG,Abiotic,Biotic,0.9996,Healthy Leaf
Healthy_leaf00017.JPG,Abiotic,Biotic,0.9994,Healthy Leaf
Healthy_leaf00018.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00019.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00020.JPG,Abiotic,Biotic,0.8465,Healthy Leaf
Healthy_leaf00021.JPG,Abiotic,Biotic,0.9901,Healthy Leaf
Healthy_leaf00022.JPG,Abiotic,Biotic,0.9994,Healthy Leaf
Healthy_leaf00023.JPG,Abiotic,Biotic,0.9973,Healthy Leaf
Healthy_leaf00024.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00025.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00026.JPG,Abiotic,Biotic,0.9938,Healthy Leaf
Healthy_leaf00027.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00028.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00029.JPG,Abiotic,Biotic,0.9996,Healthy Leaf
Healthy_leaf00030.JPG,Abiotic,Biotic,0.9899,Healthy Leaf
Healthy_leaf00031.JPG,Abiotic,Biotic,0.9990,Healthy Leaf
Healthy_leaf00032.JPG,Abiotic,Biotic,0.9998,Healthy Leaf
Healthy_leaf00033.JPG,Abiotic,Biotic,0.9993,Healthy Leaf
Healthy_leaf00034.JPG,Abiotic,Biotic,0.9978,Healthy Leaf
Healthy_leaf00035.JPG,Abiotic,Biotic,0.7869,Healthy Leaf
Healthy_leaf00036.JPG,Abiotic,Biotic,0.9996,Healthy Leaf
Healthy_leaf00037.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00038.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy_leaf00039.JPG,Abiotic,Biotic,0.9997,Healthy Leaf
Healthy_leaf00040.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00041.JPG,Abiotic,Biotic,0.9998,Healthy Leaf
Healthy_leaf00042.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy_leaf00043.JPG,Abiotic,Biotic,0.9997,Healthy Leaf
Healthy_leaf00044.JPG,Abiotic,Biotic,0.9970,Healthy Leaf
Healthy_leaf00045.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00046.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00047.JPG,Abiotic,Biotic,0.9997,Healthy Leaf
Healthy_leaf00048.JPG,Abiotic,Biotic,0.9992,Healthy Leaf
Healthy_leaf00049.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00050.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00051.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00052.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00053.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00054.JPG,Abiotic,Abiotic,0.7472,Healthy Leaf
Healthy_leaf00055.JPG,Abiotic,Biotic,0.9784,Healthy Leaf
Healthy_leaf00056.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy_leaf00057.JPG,Abiotic,Biotic,0.9806,Healthy Leaf
Healthy_leaf00058.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy_leaf00059.JPG,Abiotic,Biotic,0.9980,Healthy Leaf
Healthy_leaf00060.JPG,Abiotic,Biotic,0.9987,Healthy Leaf
Healthy_leaf00061.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy_leaf00062.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00063.JPG,Abiotic,Biotic,0.9966,Healthy Leaf
Healthy_leaf00064.JPG,Abiotic,Biotic,0.9970,Healthy Leaf
Healthy_leaf00065.JPG,Abiotic,Biotic,0.9998,Healthy Leaf
Healthy_leaf00066.JPG,Abiotic,Biotic,0.9919,Healthy Leaf
Healthy_leaf00067.JPG,Abiotic,Biotic,0.9990,Healthy Leaf
Healthy_leaf00068.JPG,Abiotic,Biotic,0.9983,Healthy Leaf
Healthy_leaf00069.JPG,Abiotic,Biotic,0.7180,Healthy Leaf
Healthy_leaf00070.JPG,Abiotic,Biotic,0.9803,Healthy Leaf
Healthy_leaf00071.JPG,Abiotic,Biotic,0.9918,Healthy Leaf
Healthy_leaf00072.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00073.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00074.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00075.JPG,Abiotic,Biotic,0.8577,Healthy Leaf
Healthy_leaf00076.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00077.JPG,Abiotic,Biotic,0.9771,Healthy Leaf
Healthy_leaf00078.JPG,Abiotic,Biotic,0.6938,Healthy Leaf
Healthy_leaf00079.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy_leaf00080.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00081.JPG,Abiotic,Biotic,0.9811,Healthy Leaf
Healthy_leaf00082.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00083.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00084.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00085.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00086.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00087.JPG,Abiotic,Biotic,0.9904,Healthy Leaf
Healthy_leaf00088.JPG,Abiotic,Biotic,0.9979,Healthy Leaf
Healthy_leaf00089.JPG,Abiotic,Biotic,0.9912,Healthy Leaf
Healthy_leaf00090.JPG,Abiotic,Biotic,0.9968,Healthy Leaf
Healthy_leaf00091.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00092.JPG,Abiotic,Biotic,0.9991,Healthy Leaf
Healthy_leaf00093.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00094.JPG,Abiotic,Biotic,0.9986,Healthy Leaf
Healthy_leaf00095.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00096.JPG,Abiotic,Biotic,0.9995,Healthy Leaf
Healthy_leaf00097.JPG,Abiotic,Biotic,0.9965,Healthy Leaf
Healthy_leaf00098.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy_leaf00099.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00100.JPG,Abiotic,Biotic,0.9997,Healthy Leaf
Dry_leaf00001.JPG,Abiotic,Abiotic,0.9988,Dry Leaf
Dry_leaf00002.JPG,Abiotic,Abiotic,0.9573,Dry Leaf
Dry_leaf00003.JPG,Abiotic,Abiotic,0.9569,Dry Leaf
Dry_leaf00004.JPG,Abiotic,Biotic,0.5560,Dry Leaf
Dry_leaf00005.JPG,Abiotic,Biotic,0.7922,Dry Leaf
Dry_leaf00006.JPG,Abiotic,Abiotic,0.9663,Dry Leaf
Dry_leaf00007.JPG,Abiotic,Abiotic,0.9789,Dry Leaf
Dry_leaf00008.JPG,Abiotic,Abiotic,0.9711,Dry Leaf
Dry_leaf00017.JPG,Abiotic,Abiotic,0.5567,Dry Leaf
Dry_leaf00026.JPG,Abiotic,Abiotic,0.9940,Dry Leaf
Dry_leaf00027.JPG,Abiotic,Abiotic,0.9528,Dry Leaf
Dry_leaf00028.JPG,Abiotic,Biotic,0.9870,Dry Leaf
Dry_leaf00031.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00032.JPG,Abiotic,Biotic,0.9998,Dry Leaf
Dry_leaf00034.JPG,Abiotic,Abiotic,0.9071,Dry Leaf
Dry_leaf00035.JPG,Abiotic,Biotic,0.7708,Dry Leaf
Dry_leaf00036.JPG,Abiotic,Biotic,0.9951,Dry Leaf
Dry_leaf00037.JPG,Abiotic,Abiotic,0.9017,Dry Leaf
Dry_leaf00038.JPG,Abiotic,Abiotic,0.6917,Dry Leaf
Dry_leaf00039.JPG,Abiotic,Abiotic,0.5735,Dry Leaf
Dry_leaf00040.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00041.JPG,Abiotic,Biotic,0.9999,Dry Leaf
Dry_leaf00042.JPG,Abiotic,Biotic,0.9997,Dry Leaf
Dry_leaf00043.JPG,Abiotic,Biotic,0.9986,Dry Leaf
Dry_leaf00044.JPG,Abiotic,Biotic,0.9986,Dry Leaf
Dry_leaf00045.JPG,Abiotic,Biotic,0.9988,Dry Leaf
Dry_leaf00046.JPG,Abiotic,Biotic,0.9997,Dry Leaf
Dry_leaf00047.JPG,Abiotic,Biotic,0.9969,Dry Leaf
Dry_leaf00048.JPG,Abiotic,Biotic,0.5020,Dry Leaf
Dry_leaf00049.JPG,Abiotic,Biotic,0.9957,Dry Leaf
Dry_leaf00050.JPG,Abiotic,Biotic,0.9852,Dry Leaf
Dry_leaf00051.JPG,Abiotic,Biotic,0.7169,Dry Leaf
Dry_leaf00052.JPG,Abiotic,Biotic,0.9794,Dry Leaf
Dry_leaf00053.JPG,Abiotic,Biotic,0.9259,Dry Leaf
Dry_leaf00054.JPG,Abiotic,Biotic,0.6536,Dry Leaf
Dry_leaf00055.JPG,Abiotic,Biotic,0.9999,Dry Leaf
Dry_leaf00056.JPG,Abiotic,Biotic,0.9974,Dry Leaf
Dry_leaf00057.JPG,Abiotic,Biotic,0.9382,Dry Leaf
Dry_leaf00058.JPG,Abiotic,Biotic,0.9580,Dry Leaf
Dry_leaf00059.JPG,Abiotic,Biotic,0.9829,Dry Leaf
Dry_leaf00060.JPG,Abiotic,Biotic,0.9932,Dry Leaf
Dry_leaf00068.JPG,Abiotic,Biotic,0.9977,Dry Leaf
Dry_leaf00069.JPG,Abiotic,Biotic,0.9808,Dry Leaf
Dry_leaf00070.JPG,Abiotic,Biotic,0.9861,Dry Leaf
Dry_leaf00071.JPG,Abiotic,Biotic,0.9858,Dry Leaf
Dry_leaf00072.JPG,Abiotic,Biotic,0.9995,Dry Leaf
Dry_leaf00080.JPG,Abiotic,Biotic,0.9158,Dry Leaf
Dry_leaf00081.JPG,Abiotic,Biotic,0.9767,Dry Leaf
Dry_leaf00082.JPG,Abiotic,Biotic,0.9987,Dry Leaf
Dry_leaf00083.JPG,Abiotic,Biotic,0.9997,Dry Leaf
Dry_leaf00084.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00085.JPG,Abiotic,Biotic,0.9999,Dry Leaf
Dry_leaf00086.JPG,Abiotic,Biotic,0.9998,Dry Leaf
Dry_leaf00089.JPG,Abiotic,Biotic,0.7045,Dry Leaf
Dry_leaf00090.JPG,Abiotic,Biotic,0.9858,Dry Leaf
Dry_leaf00091.JPG,Abiotic,Biotic,0.9996,Dry Leaf
Dry_leaf00095.JPG,Abiotic,Biotic,0.9999,Dry Leaf
Dry_leaf00096.JPG,Abiotic,Biotic,0.9576,Dry Leaf
Dry_leaf00097.JPG,Abiotic,Biotic,0.9518,Dry Leaf
Dry_leaf00098.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00099.JPG,Abiotic,Biotic,0.9979,Dry Leaf
Dry_leaf00100.JPG,Abiotic,Biotic,0.9987,Dry Leaf
Dry_leaf00101.JPG,Abiotic,Biotic,0.9992,Dry Leaf
Dry_leaf00102.JPG,Abiotic,Biotic,0.9993,Dry Leaf
Dry_leaf00103.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00104.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00105.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00106.JPG,Abiotic,Biotic,0.9994,Dry Leaf
Dry_leaf00107.JPG,Abiotic,Biotic,0.9175,Dry Leaf
Dry_leaf00108.JPG,Abiotic,Biotic,0.9995,Dry Leaf
Dry_leaf00109.JPG,Abiotic,Biotic,0.9464,Dry Leaf
Dry_leaf00110.JPG,Abiotic,Abiotic,0.9992,Dry Leaf
Dry_leaf00111.JPG,Abiotic,Biotic,0.9606,Dry Leaf
Dry_leaf00112.JPG,Abiotic,Abiotic,0.9310,Dry Leaf
Dry_leaf00113.JPG,Abiotic,Biotic,0.8472,Dry Leaf
Dry_leaf00114.JPG,Abiotic,Biotic,0.9254,Dry Leaf
Dry_leaf00115.JPG,Abiotic,Biotic,0.9968,Dry Leaf
Dry_leaf00116.JPG,Abiotic,Biotic,0.9950,Dry Leaf
Dry_leaf00117.JPG,Abiotic,Biotic,0.9913,Dry Leaf
Dry_leaf00118.JPG,Abiotic,Biotic,0.8114,Dry Leaf
Dry_leaf00119.JPG,Abiotic,Biotic,0.9963,Dry Leaf
Dry_leaf00120.JPG,Abiotic,Biotic,0.9994,Dry Leaf
Dry_leaf00169.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00170.JPG,Abiotic,Biotic,0.9987,Dry Leaf
Dry_leaf00171.JPG,Abiotic,Biotic,0.9910,Dry Leaf
Dry_leaf00172.JPG,Abiotic,Biotic,0.9682,Dry Leaf
Dry_leaf00173.JPG,Abiotic,Biotic,0.9999,Dry Leaf
Dry_leaf00174.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00175.JPG,Abiotic,Biotic,0.9999,Dry Leaf
Dry_leaf00176.JPG,Abiotic,Biotic,0.9992,Dry Leaf
Dry_leaf00177.JPG,Abiotic,Biotic,1.0000,Dry Leaf
Dry_leaf00178.JPG,Abiotic,Biotic,0.9995,Dry Leaf
Dry_leaf00179.JPG,Abiotic,Biotic,0.9998,Dry Leaf
Dry_leaf00180.JPG,Abiotic,Biotic,0.9998,Dry Leaf
Dry_leaf00181.JPG,Abiotic,Biotic,0.9995,Dry Leaf
Dry_leaf00182.JPG,Abiotic,Biotic,0.9971,Dry Leaf
Dry_leaf00183.JPG,Abiotic,Biotic,0.9978,Dry Leaf
Dry_leaf00184.JPG,Abiotic,Biotic,0.9942,Dry Leaf
Dry_leaf00185.JPG,Abiotic,Biotic,0.9988,Dry Leaf
Dry_leaf00186.JPG,Abiotic,Biotic,0.9985,Dry Leaf
Healthy_leaf00001.JPG,Abiotic,Abiotic,0.6230,Healthy Leaf
Healthy_leaf00002.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy_leaf00003.JPG,Abiotic,Biotic,0.9988,Healthy Leaf
Healthy_leaf00004.JPG,Abiotic,Biotic,0.9205,Healthy Leaf
Healthy_leaf00005.JPG,Abiotic,Biotic,0.9982,Healthy Leaf
Healthy_leaf00006.JPG,Abiotic,Biotic,0.9994,Healthy Leaf
Healthy_leaf00007.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00008.JPG,Abiotic,Biotic,0.9998,Healthy Leaf
Healthy_leaf00009.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00010.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00011.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy_leaf00012.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00013.JPG,Abiotic,Biotic,0.9995,Healthy Leaf
Healthy_leaf00014.JPG,Abiotic,Biotic,0.9841,Healthy Leaf
Healthy_leaf00015.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy_leaf00016.JPG,Abiotic,Biotic,0.9996,Healthy Leaf
Healthy_leaf00017.JPG,Abiotic,Biotic,0.9994,Healthy Leaf
Healthy_leaf00018.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00019.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00020.JPG,Abiotic,Biotic,0.8465,Healthy Leaf
Healthy_leaf00021.JPG,Abiotic,Biotic,0.9901,Healthy Leaf
Healthy_leaf00022.JPG,Abiotic,Biotic,0.9994,Healthy Leaf
Healthy_leaf00023.JPG,Abiotic,Biotic,0.9973,Healthy Leaf
Healthy_leaf00024.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00025.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00026.JPG,Abiotic,Biotic,0.9938,Healthy Leaf
Healthy_leaf00027.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00028.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00029.JPG,Abiotic,Biotic,0.9996,Healthy Leaf
Healthy_leaf00030.JPG,Abiotic,Biotic,0.9899,Healthy Leaf
Healthy_leaf00031.JPG,Abiotic,Biotic,0.9990,Healthy Leaf
Healthy_leaf00032.JPG,Abiotic,Biotic,0.9998,Healthy Leaf
Healthy_leaf00033.JPG,Abiotic,Biotic,0.9993,Healthy Leaf
Healthy_leaf00034.JPG,Abiotic,Biotic,0.9978,Healthy Leaf
Healthy_leaf00035.JPG,Abiotic,Biotic,0.7869,Healthy Leaf
Healthy_leaf00036.JPG,Abiotic,Biotic,0.9996,Healthy Leaf
Healthy_leaf00037.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00038.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy_leaf00039.JPG,Abiotic,Biotic,0.9997,Healthy Leaf
Healthy_leaf00040.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00041.JPG,Abiotic,Biotic,0.9998,Healthy Leaf
Healthy_leaf00042.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy_leaf00043.JPG,Abiotic,Biotic,0.9997,Healthy Leaf
Healthy_leaf00044.JPG,Abiotic,Biotic,0.9970,Healthy Leaf
Healthy_leaf00045.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00046.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00047.JPG,Abiotic,Biotic,0.9997,Healthy Leaf
Healthy_leaf00048.JPG,Abiotic,Biotic,0.9992,Healthy Leaf
Healthy_leaf00049.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00050.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00051.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00052.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00053.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy_leaf00054.JPG,Abiotic,Abiotic,0.7472,Healthy Leaf
Healthy_leaf00055.JPG,Abiotic,Biotic,0.9784,Healthy Leaf
Healthy_leaf00056.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy_leaf00057.JPG,Abiotic,Biotic,0.9806,Healthy Leaf
